5569	6296
3703	9379
3183	7278
6299	7071
4901	7729
1284	3629
4755	7111
3924	6756
3430	3561
4385	7633
5862	6741
3016	7423
482	5600
3415	4081
4735	5759
5502	9944
6582	9568
5826	8735
2934	9469
2084	9108
3058	5866
2703	6420
4852	9431
2301	4797
1854	6493
6818	9731
1138	7189
5831	9377
3731	9029
1026	6814
2118	5860
761	9731
2580	3318
450	6397
3729	8484
388	413
822	1868
1950	8188
5026	7302
2134	4318
555	3838
6337	9693
834	1086
2214	5691
904	9915
1821	3869
4458	6552
1440	8520
3044	7611
840	8933
2392	4285
1730	6357
4361	7936
1116	2528
3946	6686
6880	8465
783	1092
2089	8409
3344	3868
175	1916
1071	1189
5764	9669
3235	7271
3291	4906
4582	7722
3008	6948
1301	6529
5453	7801
1064	8075
1095	1505
911	6863
1957	4696
3622	7853
4768	9936
495	8503
2319	3422
1957	8369
6917	8118
2407	2719
1585	7600
3407	6040
252	2000
8660	9161
2572	9644
1419	9853
8490	9741
8081	8496
1406	4051
5825	6333
2780	3958
937	5944
5866	5893
3603	8202
7575	8063
2114	5048
5334	5342
410	5459
2159	2481
4141	8395
4609	8926
8071	8816
2498	3064
696	8843
2519	2813
4224	9579
4962	5413
430	5597
7651	8423
1392	6864
416	3468
8096	8788
3335	4325
1311	1755
2173	9738
531	3631
7486	9402
6333	6581
5137	6620
7558	9184
5481	7328
7562	8370
402	3925
2224	2341
4722	9693
400	5098
231	2022
1082	1981
428	6202
3419	3907
3227	4861
506	1170
1709	9698
3033	6604
5335	9972
2134	7560
735	4375
3159	5548
1998	8704
1852	4152
545	5407
4520	5849
1611	2126
3828	7546
1304	1868
91	5712
5947	9884
574	1720
988	5270
2900	5453
3260	9306
3931	8082
1783	7190
971	7556
706	1225
33	5197
4277	6944
7520	8020
3423	7320
2068	7094
5699	7200
1621	5025
59	9958
4747	5098
4946	8341
7009	7931
1955	5538
3204	4600
1268	8312
6584	9227
6619	9533
4893	5289
3860	5726
4180	4499
182	3000
4702	8871
7148	7830
6081	7284
4846	5959
3134	5965
8358	9366
3652	6142
6296	9602
5240	9628
7923	9567
6735	6813
46	7650
1146	7302
2763	8939
3545	6062
6431	9448
4451	8572
3294	8737
2029	9526
1217	4169
1162	8186
262	9779
3365	7285
3285	6184
4721	5998
2343	5879
5062	7022
4960	9235
626	6145
3244	8276
1253	9803
3060	5929
2158	5378
3565	4981
5707	6799
13	7607
2927	3556
6349	7948
1800	8592
1272	4047
6931	8134
1056	5620
3713	5430
268	1693
5110	8801
3368	5019
218	9760
3729	4352
2228	4678
234	460
4844	6001
2232	9100
2294	6278
3303	6437
720	6253
3949	5629
6475	7986
1922	6056
3089	5421
5195	8447
6155	7121
108	9240
1929	9081
2998	6018
1424	9926
2287	3439
1829	3319
667	1377
2814	8822
2057	4357
5297	6071
1619	7262
5033	9304
1839	5535
4523	7687
721	1218
2272	7367
4401	8658
930	4444
6075	9248
21	7440
2020	4775
539	1843
32	8051
5295	9565
3612	4692
2929	8794
6100	6615
6300	6329
48	9209
751	7444
3431	8477
2324	5035
485	9554
3148	7979
6188	9701
3212	6091
6193	9192
7937	9109
2847	8777
5814	6434
8434	8665
2868	4920
2180	7000
686	9393
2048	3929
1149	8329
2268	8166
2042	2940
6709	8465
1756	9545
78	6764
4229	9711
1309	2884
3141	3689
7820	8682
2034	9353
1409	7730
3185	5872
8911	9681
954	4563
1791	9387
2717	7626
6178	6743
5703	9869
1745	6810
809	6297
517	6164
4520	6912
947	8010
1153	2904
6427	8341
2723	6097
4846	9371
2742	7504
7671	9234
8937	9335
7671	9201
7577	8899
2842	3393
7052	9651
5639	8248
224	584
6598	8947
3475	5060
979	2232
1164	2559
730	7132
1370	2997
815	7303
6160	8945
7198	8861
5719	9121
1541	6069
5055	5817
8140	8768
6569	8468
3971	7237
69	7267
1493	4173
3600	9602
3298	6692
992	1175
4041	8128
1100	1441
3429	9434
1859	6458
24	6571
218	8920
9279	9440
5432	5914
6944	7149
3201	4226
4133	6615
1116	8166
22	2285
2140	4978
1701	8255
3122	9221
2538	8050
4931	8678
1674	8578
1916	6323
9515	9557
6759	7537
485	2570
5051	7039
7353	7753
2887	3393
1605	8083
5831	8789
1129	4788
4875	9943
1903	4212
3258	6161
4502	5966
1114	6986
1908	3259
8451	8962
2557	9499
4922	7227
1404	6026
1545	3719
4322	9812
2365	9420
7336	9035
1024	4774
3731	9855
200	2469
648	4616
7413	8942
6671	8701
282	1490
7669	8879
5244	7710
470	5648
2275	2322
2191	5988
4979	7997
2779	7921
2072	5513
3204	9344
323	7778
2933	6521
1465	3520
723	798
6480	6671
4287	4452
835	2387
3412	5998
4896	6045
5798	9846
4248	7353
3790	7130
302	663
1290	5954
1393	8440
2332	5851
129	3562
5741	6579
477	5701
7474	7753
5293	9784
3460	3752
3345	5998
6405	6548
7705	8554
3606	9887
3522	8006
5364	9232
2578	7228
7044	9252
1976	4628
909	3713
1029	9085
2407	3702
3794	7560
1802	4281
3411	7202
1490	3752
2232	8123
2623	4694
6642	9202
5455	7905
1418	1666
2597	7281
4212	9953
6225	7721
420	9390
4121	9590
5537	8434
860	6858
1483	8506
1729	9702
6564	7698
4212	8810
6606	9634
6239	7152
557	3813
217	1672
6708	8721
3100	8361
6239	9457
3534	8275
8402	8573
1005	3860
2415	9401
4952	7348
16	9349
459	5383
22	6812
2868	7676
3255	3923
3319	8034
2854	6480
1402	8927
4232	6509
4198	8294
1822	2742
6868	9304
738	5865
598	2519
1841	3863
4777	8658
1294	6786
4819	5766
4901	7854
522	7887
1076	4182
2978	7726
1648	6020
5228	6162
2222	6981
1335	8149
4398	4772
1539	3781
712	4030
3078	8649
3840	6166
3269	7529
5312	6068
8522	9237
149	5445
3201	6567
852	6607
8530	9300
1319	3837
4283	9034
84	4432
6437	9469
6720	9523
2987	6283
963	8219
579	6964
6089	6897
7619	9054
7632	8382
1556	6282
2906	3860
1862	7610
450	6647
3191	8663
7231	9890
3226	9097
4728	8608
6290	7625
3987	8522
8182	9245
234	2782
11	8249
5612	7378
4861	5430
6465	9703
243	5838
1675	6914
6067	6832
6690	9497
540	6805
453	4678
2925	9616
3543	6740
7160	7963
4192	8871
6928	8245
1461	8571
947	1901
3554	8399
1950	4421
715	3425
5450	5599
291	2044
56	7684
328	826
6660	7123
170	576
1803	9527
5067	9914
2257	5582
470	6887
2742	5090
2835	7179
746	1346
3892	6922
9151	9575
5476	7100
115	649
4315	6910
6947	7274
1427	5836
5638	5730
481	8398
2175	3750
1975	3836
2438	2479
2489	6110
6573	9153
4984	8843
2998	8966
3658	7978
968	6761
2639	7995
1430	2011
587	5357
6800	9141
4213	9035
320	6776
1771	7740
1618	3070
544	8924
259	3706
2956	5829
5647	5895
1761	5287
3460	9580
1255	2960
1608	8807
3250	9151
8485	9759
2101	7261
594	6751
3537	8309
4828	8302
6333	6649
1747	6612
1179	9578
1623	8585
1103	1620
1919	5180
4711	6602
3356	4884
6341	8921
4287	5637
4735	7064
4664	7614
2426	9320
1690	3906
1504	3056
1086	4601
821	4674
967	9792
4832	5944
2284	3323
5906	8649
7	2140
4817	6073
86	3779
1586	7634
6096	9111
4741	7108
4943	5729
3721	6488
784	7098
5206	9611
5717	5913
935	5159
1413	3910
623	7552
3396	6122
2135	3345
8710	9600
3695	4457
1011	1320
4147	6932
4556	5579
1999	3516
4380	6411
5704	5843
3355	7101
2336	3434
3140	4744
6674	6773
2577	6907
673	6332
7146	7171
155	7032
843	9694
587	9841
269	8447
8106	9158
1525	2352
2100	9588
8805	9241
5492	5582
2964	4397
8604	9019
7619	8031
1619	1780
2362	5607
1931	8999
5114	6640
2720	6642
1613	9401
3844	6316
4511	9430
2072	9483
1327	7330
6804	8208
3039	3624
2479	7446
3563	5257
301	3645
2120	4099
1903	7220
4249	8549
3515	9151
3845	8198
1315	5816
4578	6629
190	9841
2943	7497
951	1599
3741	9394
5338	5419
536	9686
5895	7403
2134	8553
966	7608
3023	7485
2188	5632
2018	3697
4508	8288
4713	5961
4183	5226
3475	4632
4051	7613
660	1003
5876	8848
5549	6011
1723	3661
667	755
8429	9284
30	8069
2270	9437
1487	7190
2652	7229
6368	9747
7191	7859
4688	7215
172	9957
7147	9855
4646	6614
1469	9611
223	6392
5089	8893
1192	6757
4955	5132
3221	7465
567	4942
1881	8701
349	5382
2877	5772
2441	3874
6563	9746
3754	3895
401	691
3933	9360
2378	6326
3656	5001
450	1839
1945	9896
2713	6762
77	9165
643	5700
2621	6441
876	5920
2869	9993
2186	8307
834	7459
1606	5128
263	3456
1240	1472
551	7386
1007	1555
8654	9485
1869	8238
901	1496
5271	9827
727	2348
1823	3944
2089	9505
3399	6354
4404	8496
138	5508
1653	8895
3194	5820
216	4730
6114	9516
2496	5605
6142	6477
7255	8899
711	7897
5663	5914
2268	4654
2197	6442
1535	8026
1649	6778
2347	3960
123	7208
1260	3017
5088	6415
526	2575
7165	8473
5621	9697
2203	3591
3986	6499
99	5356
1385	7390
6262	7455
3690	8605
5175	7438
353	4593
557	1499
2481	7280
347	9437
330	3276
1748	9705
1116	3861
8341	9170
4817	7014
1851	8374
5916	9383
3204	9247
1565	4226
2224	5211
1527	5061
2763	3970
2655	6447
833	8365
2727	9802
8188	9074
3845	6406
680	5829
6042	8495
1091	6914
7932	9943
1928	3495
6789	9194
7	4606
4895	9254
4994	6426
117	6443
8390	8591
1352	2340
2460	3830
8386	9934
1745	2394
2755	6099
4112	6375
4298	9277
4269	6526
346	9670
6575	8163
4839	9687
3175	7574
6126	6995
4709	9728
3110	6041
2886	6541
6872	9730
7055	9800
5433	6499
2619	6217
1354	9160
290	5947
593	3964
3764	6012
3927	8284
4873	5832
4119	5946
1620	6771
4840	6465
4569	7465
7585	7594
3094	8231
452	5457
1089	1677
5000	9233
3369	5674
320	2855
4675	8494
935	5197
2960	6283
9406	9733
2925	6150
2792	4579
4707	5963
1180	2462
5639	9517
4975	8622
3016	3525
1710	5623
898	8675
3594	4805
562	4446
3925	8518
2549	5767
156	6262
2152	4892
4736	8945
1885	5349
493	4375
3505	4016
984	6443
226	8446
4218	9041
6872	6951
6818	6899
2452	3568
2888	6066
5547	7774
174	6272
5157	5648
1044	3531
1280	6316
822	4570
7929	9821
9278	9413
1708	2269
8022	8436
4338	7992
2968	9032
348	6581
5697	7236
4251	9379
3387	4167
508	8561
7359	9645
4151	9028
2468	5562
1458	7561
2876	8640
2167	5782
3941	5115
5307	7762
1526	3755
1547	7247
999	4116
8333	9310
3617	5969
5997	7069
4056	9535
5356	6179
3582	4621
1034	7010
5040	5951
1615	2506
507	3827
6573	8387
3472	6288
9367	9975
1478	6650
2269	9096
5478	7909
2391	7389
7560	8721
3798	4041
1208	7267
99	1691
5096	6349
155	6832
6346	8969
4389	8475
1664	3292
6265	9019
5571	9376
1650	7178
2519	5400
80	9384
7764	8825
1589	6448
3427	7664
1004	8096
55	7885
2362	2719
1874	9743
3921	4930
7222	7727
1883	3965
3778	9688
7455	8778
20	5471
1334	1954
6911	8564
4147	8668
586	9442
1004	3520
7276	8231
954	1486
3508	5106
8281	8294
858	5645
507	3297
4051	8678
1974	2538
4791	5614
467	7454
390	9928
1551	5510
4370	8506
577	9393
2202	8575
5088	9383
1235	9835
4543	4993
1649	5382
3918	5624
5744	6696
674	7289
1746	5568
275	757
2754	2928
1244	4797
123	8279
4802	7427
4167	9479
3481	6610
4287	4488
5797	8127
4069	4995
336	8006
4127	6447
2089	7549
5731	9529
3042	9003
101	5038
1247	1919
4797	6773
3682	8105
8333	9751
7236	9398
3139	9884
184	9013
294	6028
5830	8415
3687	9343
837	8732
1683	6830
4773	7912
7687	9699
1587	3599
166	5602
2037	2445
8158	8804
988	9468
233	7140
6088	7549
5121	6095
1733	7485
714	1321
1471	4759
1484	5259
5249	8632
5419	6232
3854	8409
719	2262
1292	9454
951	9824
2543	8108
4826	9332
2373	6934
8012	9868
997	5351
832	1416
3686	7407
895	5169
1293	6780
5774	8534
829	5642
2723	5698
413	1982
240	413
2422	6693
136	3480
2744	8446
342	8823
2641	9046
6041	6954
6086	8764
5454	8250
2189	2784
3398	9744
2026	9026
358	5085
3488	8107
6922	7188
2051	9924
5707	9327
2801	8838
4216	7332
5466	7334
5850	6083
522	7918
1270	2550
2596	7619
676	5564
5263	8280
2288	8277
6787	9807
5836	6398
5649	8390
4213	6566
755	9854
110	9403
379	5401
1026	3370
5123	9808
3925	7176
4774	8832
4714	7950
444	1353
1296	4446
3444	4487
7580	8766
3563	8420
5394	9351
6985	9550
3347	6245
1868	9029
790	4945
2121	5236
1307	2503
1309	3211
4414	5031
5118	7549
1557	3366
4111	5154
494	8163
2539	9380
2085	4329
3120	6773
1790	5755
2015	8158
7141	9213
3320	8916
570	6132
6020	6086
4331	4508
3409	5316
474	1911
2509	5675
4981	8539
411	9518
8873	9586
4445	4542
2944	7474
6973	7286
42	8695
5600	6261
9352	9973
7626	8781
8464	9721
2339	4590
574	2852
3630	6011
1022	7735
2017	5563
2212	8122
3762	5730
6685	8073
816	4258
2312	5350
5172	6223
1735	8529
9022	9163
3964	8715
1397	3603
48	7576
1408	5371
7370	8863
2422	3701
581	3471
6955	7829
4029	5131
6537	7369
4784	6977
1174	1803
7733	7758
1792	3478
5163	5976
1148	7215
593	5383
1757	8966
7273	9997
3644	8186
3855	7499
526	9103
2730	4659
5395	8030
7970	8758
7210	9676
3672	6108
870	6369
634	3775
5891	6015
2985	4202
440	545
487	7217
4754	4982
2075	2670
5202	7047
1696	6088
2058	2621
9090	9718
3587	8195
4375	7287
7093	8995
22	9906
932	5157
6253	9159
3885	7931
1275	8492
1483	1662
4499	9220
2789	9012
533	7219
3153	8806
1329	5134
2658	8378
3395	9435
358	3509
2708	8522
5854	7024
7281	7610
9296	9562
543	5133
7418	9870
155	4870
398	6455
1359	5988
4097	8413
2665	8283
5702	9729
436	2645
738	6833
3853	7501
2269	6454
986	4736
4361	6129
3460	3587
7005	9732
3457	5778
3023	3869
2185	3786
866	5659
2280	6385
2338	9970
847	5907
1181	5542
3529	8164
2810	6598
2703	4971
5312	7449
1236	1309
2835	3157
6954	9571
1606	6574
6839	7410
3518	7810
3648	5366
5117	5777
7076	9945
5612	6657
767	7084
3514	6751
8203	9666
2184	4347
413	4161
918	3448
2923	6220
1981	2827
3896	9661
1938	4780
5105	6623
333	7274
3833	5180
3382	3776
2112	6380
1427	7686
6125	7829
2725	6289
2266	8513
8823	9249
565	7271
8002	8931
22	1846
983	6261
1414	5237
5821	8568
3489	5844
7929	9971
3050	4489
180	8878
2953	5523
8835	8842
3827	3988
4595	4671
1257	6261
262	6194
7317	8688
5552	8480
7012	7387
6544	7325
1321	7318
8354	9806
896	4829
150	4579
3665	8846
1645	2552
7561	8412
5113	5845
1715	8078
1421	8185
1223	7936
8340	9607
1029	6907
4981	6258
2323	5325
4941	8254
791	7462
1131	3807
3021	4711
550	1323
2311	5245
8712	9743
9077	9557
3195	4538
6236	7807
2587	3040
1605	6643
5070	8986
6987	9217
6932	7998
1233	5385
6890	8968
4269	6381
3908	6195
2867	4659
832	5780
1874	6633
2305	6662
8270	8430
3434	6571
4476	7933
1001	1488
4286	8951
4535	8501
4669	5729
5370	7589
3055	9370
3933	8543
3404	3848
3930	8612
1085	2573
5141	8700
803	6723
5295	5570
888	8805
4607	7906
154	7976
2572	9837
1208	9585
5873	7954
1506	9755
173	2119
382	5353
7025	9360
979	4803
5180	7351
1992	4120
1733	8935
4261	5358
5072	9924
5884	9536
902	9828
905	7044
4306	6907
5467	5899
935	2650
4076	7109
45	7695
5352	9260
1363	9812
8689	9825
1883	9804
1096	9279
1312	5576
2341	4617
3316	6980
5316	6754
845	3146
1701	7749
1586	8637
840	8161
5364	9487
1576	9014
2669	9563
2618	2672
1442	7236
1765	9765
224	8162
7832	8170
2346	4564
6666	8664
6683	8155
1955	6130
6419	6671
3548	8681
2949	6934
2956	4961
8480	9534
3475	6677
5125	7057
7488	8979
8759	9552
2918	5563
218	7316
120	8451
2442	8113
1928	2972
1600	4768
635	4547
1540	2289
7536	9870
5197	8299
4695	8472
5470	6427
2596	8408
6692	8369
8455	9735
4890	7945
1120	5240
5637	7922
798	2537
1349	3662
7941	8877
3839	8339
6356	6562
2942	3673
5778	6284
1966	2094
942	4090
2196	5157
795	4736
3872	8307
6751	8112
662	3406
2338	7171
3373	8313
579	1236
1815	5187
161	4242
1502	1897
1276	9793
4337	8400
7120	9486
6597	6773
6102	7536
5343	8674
7935	9446
6177	7880
9400	9817
2188	3425
3192	3270
8342	9135
4755	5827
2301	8241
6845	8729
3045	6584
2787	5494
7830	8731
1265	9057
3210	4635
3100	8194
5369	6558
1263	5023
5913	9857
1416	5958
2233	4366
656	9204
48	1741
5136	6122
1899	6418
2508	7635
2163	6252
2902	8444
4865	5067
2973	6038
883	9400
3194	5264
1722	5220
252	1857
4396	5581
4273	8615
1106	6326
3590	4769
3617	8591
1034	6356
35	3937
5434	9840
2652	7546
4724	9387
7294	7304
4671	7351
3045	8228
1281	3891
5426	5489
2931	8850
3610	8803
1746	7635
2565	9176
2479	5383
2315	9590
6096	6794
3298	5197
3612	5489
4762	8998
1699	6695
6050	7897
8	7285
1536	6869
7784	9353
1340	8539
4784	8628
3043	7722
2283	2950
341	4713
663	2979
7217	8305
4739	9807
2519	5786
3879	9472
1553	2213
7389	7566
3340	4833
1229	8460
1963	6802
9121	9425
747	4024
4134	5654
7539	7579
904	4905
859	5914
1296	4704
5778	9087
1949	5300
3391	6340
2186	6853
15	7197
1100	3128
5406	8711
2321	9008
2350	4508
77	4076
4619	8484
6477	9514
3050	6497
8862	8973
4276	9794
1765	3926
1552	2703
4410	9761
4381	7707
6269	7798
6508	7137
2232	9936
814	7563
1431	9788
1735	7010
2636	9830
4432	4552
1884	3202
8572	9018
4932	8988
4834	8683
1147	5055
1870	3983
1466	7569
3605	9000
696	4005
2722	4569
3263	5658
1203	2601
7263	7334
1348	4757
1908	4715
1934	2442
8268	8434
6111	9420
6606	6885
2708	5311
1783	6770
5920	7321
3828	5073
785	4411
2807	9660
51	1875
919	8669
796	2507
1021	9315
752	4701
3814	4231
2715	9170
4949	9895
2901	5392
1356	2303
1081	6823
8507	9058
1516	8410
3789	6177
1403	7197
5513	5815
149	8285
3609	7858
5289	8085
2014	9430
5214	9643
2806	6022
5409	7977
2986	5357
4478	8138
344	7890
3298	8994
383	7741
1725	6064
5930	8166
7274	8356
5764	9142
3755	4333
676	4290
645	9358
3847	5612
5687	6281
1086	2661
5002	9262
1621	4037
5129	5974
1254	7428
784	5843
1251	3356
8334	8812
1080	4296
4012	4523
6552	9657
4788	5237
439	5907
2951	5536
1290	9551
2100	6284
2463	3181
782	9172
546	7797
160	7981
131	1118
898	1338
3277	3632
7477	9687
3445	5876
5170	5603
3698	3925
4343	6729
7856	9993
906	2087
4716	5739
3515	8221
23	9307
1665	4744
2891	4785
1820	2727
9483	9749
727	9669
1327	5798
1122	8153
1419	6584
3964	4528
847	5756
3452	9021
700	4414
2940	5271
2429	8846
3202	9502
1787	3084
2507	4055
4972	6226
6403	9127
2120	3110
2056	6646
1125	8325
959	2631
1025	6652
3850	4962
8448	8564
812	4364
8694	9737
1256	2074
5902	8716
4094	4621
1158	3632
8865	9951
3671	4841
6333	7539
8441	8484
5452	5847
1032	8045
5200	9082
6123	9081
4564	9763
2852	7564
6607	9053
6313	8522
3844	7817
2588	6783
325	7957
1673	3059
538	8731
642	730
1167	7787
4196	5959
7847	8969
6600	8135
7071	8545
5731	7757
47	9208
143	4733
1966	2878
6311	7898
2644	6450
8305	9549
686	6852
750	7395
66	6790
4622	4878
8652	9486
986	2842
8429	9385
3076	9773
6740	8537
2285	6220
2156	8032
4564	4597
6143	9327
204	7041
3381	4066
755	8911
7526	8660
8179	8757
8490	9866
1879	3061
8500	8819
4710	6184
2616	6170
6259	7305
4473	4603
4561	6020
2137	7955
1536	4271
8392	9189
4576	8473
2807	7049
975	7832
3259	5758
6422	9020
773	3564
5531	6167
940	7695
3394	5560
5158	9912
780	4689
4057	4207
2610	5144
1598	9053
5665	9258
4738	9152
3047	8304
4988	9203
440	4009
231	8411
8488	8570
683	5921
2865	9983
2413	8502
5318	9566
5730	8782
3741	7484
1832	2375
7327	9596
2062	8560
5046	5910
4806	9265
877	1387
756	4814
2585	4260
5259	9152
1477	4589
3030	7267
2981	9339
4436	9525
1485	4137
3089	9726
1191	7523
2837	4361
5252	6347
5639	9606
6479	8417
3386	9460
6126	8104
512	7795
8446	8529
6264	7010
7859	9817
6955	7704
1425	3496
6884	7348
4572	9730
3516	3667
63	9365
1910	9778
1621	5935
4512	9780
7394	7952
4685	8571
6570	8312
6337	6780
1244	3035
2919	6054
527	2601
7216	9661
2273	3912
505	6480
460	7763
3065	7352
1516	6643
3479	8431
526	4605
3185	8315
3898	5275
4048	8497
842	3864
2748	6650
3212	9587
1122	2792
854	6966
8182	8826
6014	6224
2537	7794
2633	4709
6269	9373
3576	3972
2202	8229
1660	9597
1432	9223
1750	5173
4286	9246
3542	6747
2502	5555
3880	7609
1307	3957
6955	7222
8050	9470
1867	3198
3871	5141
517	9601
4167	4555
4808	7592
1175	9954
6816	9102
5091	8779
1023	3197
1509	2716
451	3494
2155	5887
1965	6528
7415	8380
6711	7871
202	9996
318	5714
38	3740
3029	5708
8673	9237
1589	9747
3803	4408
1391	6555
534	7734
4072	4917
1826	2415
4484	6427
704	8805
4105	5428
1695	1851
5220	8993
4662	7160
3014	8924
605	3976
675	8122
8226	9779
5912	7031
2755	4583
1400	2919
3007	7240
6032	9268
1055	6170
8018	8824
629	4206
2266	7764
4290	6480
610	7024
1457	2631
4355	6416
895	2555
5774	5822
713	5701
6680	8775
255	4982
1397	5947
2279	9388
3164	3953
330	4210
3026	7014
4389	6127
2834	4353
6598	8134
6238	8250
4764	6611
5580	6229
2090	8783
2623	9966
6329	9304
6242	7457
241	6621
4396	4613
4522	9911
5861	9920
729	1230
5694	7120
2409	3525
1841	4804
1155	5402
884	3206
3073	5573
8817	9440
1838	2142
2539	2561
3641	4344
2752	5201
4460	9943
5538	8371
1764	3188
3651	9421
2669	3408
2456	8529
2389	2431
2679	5043
1539	4511
3754	3938
1206	1664
7786	8971
1462	2010
2888	3957
2784	9416
4081	5616
1058	6450
4178	9301
4095	4328
2678	9001
2565	6140
5445	7037
110	6433
2654	6202
5181	7382
2785	3458
2150	8479
2208	4576
3930	8370
2155	9872
5213	8871
1213	3253
219	8295
3076	8205
1918	4716
1640	8469
5502	8684
115	9050
6796	6829
298	6418
4437	8481
7604	8124
4335	9699
1734	2332
5314	6117
903	9467
1898	9823
2776	8623
378	708
5166	9661
1798	6952
2735	8335
5047	9579
3569	9941
2496	7239
5889	7577
2434	9004
8097	8673
3330	8919
5256	8594
420	1756
6464	8069
6235	7132
5003	9905
3816	6854
3678	9735
1163	2163
875	6256
9037	9042
3014	3408
8734	9883
2131	7160
340	4689
2674	4636
3491	3551
4559	8056
7248	7424
2232	5202
647	9579
2893	4653
1122	2631
6012	9472
895	1546
37	3380
148	7636
4356	9286
1940	3440
623	811
206	9490
835	4632
6539	7554
4984	5729
1119	2115
6289	8635
6754	9270
7551	9074
1048	6738
2884	3484
3875	5558
7391	7729
3485	3682
3766	7854
3551	8806
5957	8777
598	5537
2293	4532
1895	9069
292	9663
2077	4387
2738	7071
5929	7420
4400	8490
1566	7363
353	6282
3803	8945
3123	9906
1497	2100
3119	8180
3335	8317
8582	9557
1360	2841
1541	3195
3212	5692
229	1489
791	4692
819	6312
1059	4617
6157	9380
2713	9932
5338	6111
4192	6605
7534	8887
2519	5503
2246	4337
6006	7474
2531	6657
4263	7241
3146	5818
259	1588
880	7097
5135	8230
4895	7257
757	8876
2886	7035
7693	7959
5088	9057
2562	8591
3800	6053
655	5048
2748	9301
6287	7987
1867	7015
1956	9880
2613	6809
4045	4752
727	9984
904	7080
324	2651
558	1805
3352	8074
3443	4721
4604	7402
1699	7815
9338	9952
800	3641
473	8985
599	2894
4246	9985
3178	9225
2150	5889
4890	9772
3148	4916
2321	9126
6379	6723
4530	9782
3259	6189
2795	6141
1553	7180
6225	9789
824	6176
1337	9957
1502	4480
3531	6885
708	7113
353	4917
4552	5636
2804	6071
1843	9640
172	6181
5072	7362
868	6973
2396	6223
7997	9040
2856	8612
7522	7855
5883	6050
469	4041
1539	1911
1083	2399
2543	8373
2075	6774
9411	9918
5613	9831
6087	9303
4474	6717
6748	8207
3565	5660
600	6560
3310	3509
2502	8322
4785	9513
3431	8864
350	2492
3569	4751
119	7943
286	7065
795	9742
6241	8975
1300	7622
4050	7862
903	4194
2442	7762
1532	7356
1707	4361
1807	9523
7689	9411
3550	3563
7114	9806
28	663
1781	7782
5767	8780
9308	9821
5220	5677
5773	6826
7135	9312
2726	6399
7423	8274
1017	7400
824	7394
243	2133
7286	7338
6818	7903
3151	4318
3731	8579
3825	9296
6268	6471
42	3554
7477	8440
2094	9845
4124	4842
543	2474
6204	6571
4340	5451
2475	6087
547	2495
8140	8586
837	6038
3210	4863
5407	6733
2820	8860
3151	6726
650	3537
3768	5916
2802	7514
3178	3323
46	4379
4723	5071
3198	4524
5728	6794
7612	7980
4936	5585
5605	7680
5673	5838
7226	7414
1819	7912
7469	7649
6686	8575
2298	7659
6505	8528
2143	7070
1855	4361
1784	5548
3831	8949
2918	5099
1737	3615
7530	8593
279	1873
7687	8092
2823	9208
8011	8910
2034	4997
2583	6953
5021	8122
4128	5221
357	9037
8760	8773
4855	9142
6521	7260
8230	8495
374	6331
4691	8473
458	4464
7432	9290
5984	8670
7601	9852
4265	7206
3640	4355
2751	6776
2985	9135
1216	5199
3412	8489
384	1407
4382	6671
1635	5909
5383	8701
2644	9952
2473	2495
1722	4838
1396	6690
1508	1849
1142	8307
442	8023
4924	8197
3480	6312
5734	9536
7583	8247
3645	5205
3072	4902
940	8769
3086	5071
4441	9209
3281	9643
3289	7802
1275	2561
5176	5964
2518	4618
2573	8670
8862	9942
963	3336
5666	5744
242	4341
6013	8068
2914	3800
4142	8783
302	4808
6288	8824
396	9800
1909	5414
2984	7463
7604	7630
5690	9513
4561	4788
4344	6483
4910	8146
2356	6720
2149	2591
94	1966
3587	4066
1512	7914
1512	5475
2997	4487
6376	7238
1715	2128
1927	8123
1777	2261
6441	8718
2276	7096
1055	4623
4574	5745
133	1289
8714	9908
4113	9732
3595	3852
1594	2175
2770	7725
2086	5285
1904	3948
2630	7884
2980	4492
1351	8869
6108	8923
7585	9894
6260	7917
1586	5397
3678	8950
5041	8058
1536	9554
5417	8916
1708	4035
2251	4928
2057	5720
2142	4956
594	747
2346	4801
266	4288
705	4449
3515	6192
3798	8992
1295	4153
5368	7700
3183	9562
38	9645
1736	4883
3819	6894
3127	9275
7594	9682
331	2131
4209	8175
2662	5172
879	3110
2932	3274
229	1470
3256	8890
7290	9366
3136	5554
3088	9722
414	2560
2874	8421
3483	9154
4412	9476
1619	3972
1166	1421
2863	7408
809	6246
2517	7600
3033	8113
2933	9921
1917	4346
5080	9311
4043	9727
333	2075
3653	8445
464	4134
4017	5643
1228	8140
3180	3455
2221	2980
1067	2300
2611	3892
4463	5045
2870	6391
3044	7054
6968	8090
2086	5707
953	2229
611	4999
1512	5389
3853	8252
828	5911
3350	5716
3378	6071
8981	8985
1964	9357
2947	3501
2478	7971
5443	9022
4427	4590
1110	2220
5782	6124
8079	9258
2532	4989
6118	7969
7480	9224
963	7220
85	9058
292	4302
1570	8133
2557	9533
4557	5072
3326	4892
4481	5910
2444	8183
1768	2976
687	7002
1850	2565
3128	3780
4642	4910
4416	9774
4724	8418
474	4822
8483	8745
4240	8059
4512	8428
5553	6843
4006	9363
3946	7853
5783	6983
2566	2720
2873	9606
4708	5849
4224	5972
3953	8101
702	9289
8053	9433
4792	5494
4435	5847
