7211	7707
7595	9175
4682	5332
3564	6915
1585	2731
2730	9117
1527	5219
3776	7221
2499	3068
246	8621
6816	8396
279	4358
5961	6911
4361	8995
7674	9883
7185	9254
166	4989
459	6412
4662	9374
1860	8919
1287	5408
7526	7529
3792	8722
1533	1540
7669	8809
1278	6498
2535	7383
3683	9723
6116	6856
2297	9694
3627	6600
3177	5633
4805	9373
4754	5683
2822	5464
3086	6861
9386	9760
5133	6408
3110	7263
4943	6174
3283	6767
501	9392
2255	5612
2206	6816
6500	9086
5344	8420
3175	4112
82	3886
2196	2928
1262	9371
4298	6538
540	8349
5538	7628
1057	8286
4509	4616
2941	7701
709	3119
915	7367
905	3565
3320	9504
74	8864
6272	6595
3465	7664
2280	5390
4607	8946
2747	9256
2128	9245
5190	6970
3737	8014
2908	3833
4058	8709
3310	8899
4889	6866
3013	7172
5959	6825
2726	5684
876	8377
454	5642
1266	8147
4994	8608
622	8785
2984	7849
984	9933
3258	7627
792	7609
219	1680
3936	7995
2425	9611
2989	7242
5045	5787
2158	2973
2812	7259
3037	8896
7735	8226
315	7186
2302	2410
1865	6734
3511	9420
2943	9034
3028	7493
5581	6300
1546	9496
285	9986
2431	2688
7531	8374
1658	8600
5051	9952
7892	8548
3261	6344
4588	8512
3833	7748
1510	9997
2846	8829
1674	5236
59	6440
42	8706
1360	4164
5074	5272
3580	7640
4936	7362
3740	8899
5100	8928
1894	5980
3634	5003
877	2005
311	320
4327	7131
6201	7168
3249	8642
7118	7990
3706	4410
2186	9960
7910	8302
7522	8373
3871	6384
2826	4715
1519	7282
875	6681
3065	9624
6139	6794
4803	6690
7564	8428
3183	9746
1852	6449
1856	9775
3465	7968
6330	9721
3978	7618
3279	9468
1566	2019
8153	9410
4029	5293
3096	7004
2713	3061
2109	2462
9018	9439
4937	8193
3135	9177
3084	5948
1637	7408
2740	8213
1749	2105
6189	7419
3220	7427
2813	5357
1742	3606
4196	7782
2658	2877
2957	4029
6069	7439
241	5735
1114	7618
7776	9412
4889	7102
262	975
5886	7815
1911	4819
1490	8069
10	7570
3765	3770
6862	9508
8782	9776
4072	6652
6704	9879
990	9075
8338	9705
7152	9346
4124	8082
3296	9684
7551	9854
7736	8511
2498	7552
2214	3595
8160	9173
6570	8897
827	3933
4506	6681
6974	8159
2590	3227
5308	7377
6537	8543
1147	8468
2830	5826
5697	9478
5917	7555
5154	6864
635	1244
738	8795
3995	5371
6814	9329
3519	7129
724	9535
1327	5781
39	9438
1141	7590
9555	9644
2573	4685
670	4960
4884	6279
6460	7115
7119	8956
3242	5658
5223	9499
3331	6480
2390	9217
849	4817
1210	6813
899	2325
1226	6382
5310	6303
1349	5406
2679	5884
5350	6170
939	4964
7475	8945
1210	9006
2468	3856
4713	6809
5183	5255
609	1213
1306	3096
3912	4173
3903	6723
7259	9222
2702	6868
7086	9370
1630	1883
3799	7000
1311	9641
2412	3659
2211	3320
5534	8972
4781	9492
1235	4419
1821	8747
6377	8637
2321	6101
809	8660
3839	6141
1474	9862
6858	9855
3334	8399
3227	9980
6801	8352
1615	3205
1640	5090
2002	5555
1126	5918
1202	2285
5515	5585
4332	8799
8038	8401
1272	8331
1170	6257
6337	9980
4995	9830
3674	4613
1264	2351
5627	8990
1935	8643
1968	4568
456	5008
3241	8199
1970	2912
598	1291
1917	2302
5828	7493
446	6706
6193	6258
4240	4245
2572	7528
1827	2800
1775	3437
4655	7355
8892	8893
1246	8128
6871	9029
6471	7832
2817	9695
187	2100
105	1864
4522	9067
2079	3679
2734	4816
3799	8822
1784	3282
1161	5655
9760	9782
5893	9567
984	6936
4055	7153
1200	6303
2062	4560
5389	7107
5833	8897
2277	9979
2062	8119
3120	8114
3001	4201
7138	9916
405	7595
3157	5483
810	6061
115	1166
1986	2375
1983	9390
1688	2504
4591	7630
5117	9848
1166	3999
2896	3928
231	5360
1731	9222
3203	8611
6582	7959
8204	9901
1842	3283
5624	7407
475	5753
1636	3345
3116	7660
1209	4337
4531	6519
4292	6011
500	8385
876	4939
8641	8974
4530	5229
1604	9663
3905	6325
7894	9947
1020	9127
574	1973
6199	6688
49	3538
7154	7665
5122	6231
976	2942
2256	4295
2059	4699
5280	6220
1478	7224
287	7764
3008	9755
494	3218
3101	9923
613	7193
5061	7107
1091	7208
2254	4840
6398	9902
812	3943
1975	3663
8689	9132
861	2709
4861	5583
3123	6432
3898	5150
989	4129
4572	6326
2884	4705
5764	9616
6965	8092
1614	5459
114	1154
5760	9766
3021	5276
6649	9405
3822	5170
957	9707
4627	7672
2157	2287
5175	5358
9918	9934
1531	3272
1409	2842
4640	7362
3694	8839
4870	8492
3703	6040
1781	9924
1452	6027
43	678
430	4600
2862	5364
1828	7273
1416	1962
2186	7972
4268	4645
2951	5846
2711	6497
2315	9066
608	4163
7002	7930
2519	9156
1975	2331
7525	9851
1472	4314
905	8372
5324	9836
2547	5263
3430	7763
7456	9845
1847	9898
1352	1851
5959	6944
268	8619
3420	4375
6868	9080
2527	5306
516	9557
655	4269
3287	8245
1019	7798
5213	6905
920	1986
952	9725
358	678
5892	9473
3915	9619
275	3351
5508	8684
6392	9902
1327	1984
7377	9452
5013	7138
8927	9877
1182	4949
112	5607
2870	6740
4574	7829
2881	4597
7419	9143
159	9311
3473	6973
4005	5507
838	6414
1272	2783
1208	3464
288	4075
4699	8949
4283	6859
198	8888
7807	8411
3436	7174
2408	8658
9039	9201
4069	4544
328	4271
1797	4125
1056	8378
4143	6395
4944	6712
147	3781
6461	9218
2335	9516
636	9679
1290	6775
472	6341
4017	7978
8353	8507
7220	8714
6067	7066
3907	8210
4130	6666
1597	9513
464	1841
4200	6510
274	361
1995	7518
6943	8881
3018	5162
1433	2578
79	8476
1983	9316
2747	6852
525	9921
3622	4350
1641	3416
8256	9321
4600	7607
2812	5868
3332	8591
3741	6055
2268	3212
5243	8026
3560	9781
728	3068
426	5438
3705	6244
972	2976
1729	8368
1230	8693
9111	9650
3000	7690
4511	4822
307	4985
8853	9143
2099	5708
3615	6369
6780	7874
3206	6306
127	5100
4892	6852
2070	6174
792	2269
1548	2415
4714	5539
802	7609
5431	8449
5543	9342
3091	9585
471	9525
1089	2336
1130	8221
53	8289
590	2007
708	5411
756	4365
5536	8467
7468	9107
4656	6139
8405	9359
5283	6556
1652	1904
9749	9913
5670	6629
1525	4977
5417	8636
6211	6447
7965	8550
1699	7564
6809	7950
6260	9973
2642	8557
2797	3677
1093	6343
2658	4143
2880	6689
5735	8556
4352	5239
4494	5519
688	938
3320	9193
9011	9510
768	1336
458	6622
4103	6283
3059	9823
5778	8880
844	3843
2598	8881
1280	5299
1203	2520
5443	5768
1647	9227
2294	6230
3941	6377
2533	2685
4766	5473
9008	9485
3524	9229
4188	7774
1030	3843
95	3731
5352	7136
1589	7887
5697	5861
3150	9400
4376	8743
5159	8380
3043	6872
918	1223
5907	9743
5928	8376
1471	6634
4508	9268
1625	9182
928	2784
4755	8269
345	3167
262	5250
6125	7437
1456	7919
4255	9094
497	8077
3237	7840
4001	8134
3208	7362
352	9453
3436	8010
5468	9440
4506	4927
1997	3303
4207	9283
3899	9332
2905	8066
948	3897
3385	4851
1159	7970
184	6557
92	1038
4562	6292
2625	5215
7389	7556
7245	7715
2983	8259
6330	8627
6135	8015
2473	3488
1210	2980
4951	6018
7402	8906
2137	6905
4195	5869
4555	7884
2088	9034
5821	7666
5507	9271
2739	9223
1851	8735
3486	7876
1038	3907
1285	5493
1277	2565
2045	5481
6389	9045
4220	8890
7611	8783
1585	6636
5686	7930
2765	3550
1043	1190
3205	5361
5078	7425
3948	9105
3054	8944
4054	7096
1110	7321
2331	6208
3765	9792
3739	9420
887	6290
3948	4561
2560	7260
6264	9820
5592	7038
3720	7291
2626	9936
5328	8048
4356	9485
5662	6867
3191	6758
202	209
1588	5640
5384	6139
5518	6833
4651	6098
2171	4749
6966	7595
2074	2091
6781	8756
6962	9747
6995	8596
395	1248
5239	7181
9048	9224
2593	3300
5474	7922
4555	9554
4339	7727
617	5575
276	9908
350	3326
1931	3043
694	2061
1895	6618
6946	7225
6389	8337
6590	8938
887	2340
3238	5758
2325	2412
7155	9175
7351	9245
1186	6857
5997	8686
1638	5174
545	583
697	6274
5054	6886
2202	7014
1749	2688
3465	9300
2989	4252
6512	8880
1618	7382
3448	8591
1676	6196
331	3005
4432	9301
329	4041
9100	9745
468	4135
945	8213
3304	9281
8180	9794
9461	9838
4932	9566
8284	8518
6912	8527
1651	3250
1759	8101
6505	7983
406	2833
5552	6514
6035	6293
43	9779
1475	1676
1920	9958
7269	9463
3354	7778
1517	2657
2732	4214
2690	3053
7647	8358
2717	6315
6990	9229
2983	9357
339	8832
879	5820
2487	9263
2065	9179
7036	8051
1910	3116
8686	9231
6189	8079
4659	8143
7140	7145
258	5751
861	886
3781	9242
4495	7116
2613	4778
7280	9304
2377	4403
6178	6650
1024	2073
3978	9364
3808	7573
51	3621
4408	9295
3252	8840
1681	6005
2692	3041
1750	4631
3654	6767
4317	9905
1317	2358
3799	5763
2266	7165
6703	7279
6283	7455
4913	6377
6440	7941
1219	8056
8393	8725
1362	5779
2008	9609
7664	9383
4516	6284
827	6542
4989	9675
3202	7279
3622	8397
7589	8262
7111	9594
2886	7137
3346	9966
5447	5461
7803	8052
1712	5629
1799	2140
7775	8409
4485	6366
6490	9436
2346	5472
3618	5474
538	8042
1346	4716
1790	8128
4203	5899
2377	9318
5691	7389
6533	7357
3078	9183
638	9350
3014	4064
5427	6787
90	856
3344	8155
7328	7491
5797	5870
225	4102
791	9271
7291	8662
2202	6592
3071	4768
9422	9906
6024	8389
1006	8163
889	2345
2808	5390
6062	6371
1173	4032
58	7184
331	6194
4169	8519
3357	4228
1328	1652
11	3831
2456	7212
2627	4864
5651	8635
1509	9806
2603	5598
6955	8783
4220	8899
8641	9965
1323	2274
4118	4646
2054	8164
9387	9683
963	3697
5595	8560
707	9449
7700	9462
805	3381
877	5833
1510	1941
7268	9789
6464	7621
2661	3192
3052	7351
94	3177
3245	3409
3957	4910
4688	9764
150	3789
4491	8758
372	3313
5490	6097
8547	8796
196	2086
1057	6857
1223	9606
7321	8751
3842	6421
7581	8376
5348	8776
842	2465
2357	7938
800	5639
4783	7531
4080	9931
5463	7207
5796	9548
1019	6728
459	7007
1732	9846
3112	9366
6388	7197
4426	6043
2836	9744
453	4714
1838	4426
1503	7626
1821	2334
1608	4484
2033	8526
5900	5936
2247	5886
7660	9609
2205	9401
4337	4984
420	7577
6317	8709
1660	5946
3961	6273
515	4475
4822	5348
6006	9130
919	6089
2229	9116
6287	9823
3074	9039
196	2160
8444	8502
6467	7520
3365	6941
1842	2615
7660	7663
2479	9566
8709	9342
1440	2200
2236	5977
968	5696
1529	3133
355	518
473	2283
4275	9621
5406	9370
3232	5719
2936	7137
2502	3413
779	4307
628	5837
194	9048
1682	9875
115	2361
1793	4993
71	7089
3306	3392
5990	7556
3196	9286
2572	9049
2701	4448
365	4153
6695	6995
7558	8375
7595	8139
1326	5200
218	5753
1609	3007
3224	4810
1481	2879
4405	4820
4352	9522
6195	8184
5129	8112
2571	4571
3048	6824
4731	4741
3512	6265
6043	9794
8788	9628
487	2308
102	4642
708	6118
3326	8706
3237	7575
688	692
6588	7380
84	6969
3402	8341
682	4049
2553	2671
6395	6820
1597	6263
181	9432
1302	5763
4391	5081
2744	9545
689	2336
2325	3637
136	8236
3122	6882
2264	2695
697	6732
9491	9677
4489	7630
88	4318
656	9577
2453	7833
1308	6180
3423	6995
3510	6782
5170	8272
3960	4862
7857	9656
118	2108
3167	4439
5904	8386
4362	8327
2547	5641
486	1082
8608	8802
8011	8131
4114	4493
1386	7874
427	713
2093	8719
5974	9244
3714	9399
4133	9878
823	2288
7840	9585
5068	6349
7356	9948
1341	5814
1762	1871
2851	6773
6603	9710
1160	3997
7474	8480
3542	6633
8359	8669
3576	8790
2528	5768
573	1877
3238	9244
2569	9735
4601	8439
2768	4344
1007	6980
3571	7766
1108	4900
1905	9616
5116	8809
4036	5386
4198	4413
1061	7141
2826	7563
2864	7671
5414	7900
925	3894
19	6426
8432	9288
5268	5529
326	9391
3779	9331
4658	9366
6771	8824
3015	9836
5910	8953
3870	7474
3071	5426
163	3980
4838	4947
8450	9091
6970	9036
692	5300
2706	8179
2274	3334
6039	7480
2475	9401
7528	8843
1781	5349
5992	6515
4402	7842
362	2824
3160	6363
1480	8984
352	2551
149	7907
2992	4328
19	934
6088	9265
688	3479
6516	8702
3729	6606
100	9804
55	2175
5644	7777
641	3834
1603	7925
3509	4981
896	3847
2293	8202
1911	4737
3773	8164
1816	7454
3881	9136
5947	9989
2266	8372
8940	9629
6653	6853
3767	9681
664	6067
237	3762
3002	4398
59	8583
3938	9410
7986	8645
848	9768
2404	8162
3885	9245
2670	9574
185	1972
3740	6325
7257	9601
3321	5623
2586	4931
2592	3967
3291	5995
7479	8273
678	5413
6085	8624
5074	8560
4773	8840
4816	7584
2192	6852
7997	8646
4513	5955
2985	3777
2430	3473
7980	8224
3615	3665
1585	1880
2185	6618
3511	6542
1547	6966
2099	8390
7420	8033
3454	8738
525	6701
1418	7996
789	2994
4039	7652
4643	6394
1982	4831
1762	5403
1685	5537
2833	8602
4828	7275
6479	9175
2190	9303
4046	9943
4786	6844
1774	5413
1128	3876
3317	7666
2834	4494
5944	9060
1534	5614
4700	9519
6663	7836
1139	1799
4786	5682
1500	9491
2143	5317
2386	5744
4106	8904
3330	3836
1318	3666
5873	6389
4200	9620
5858	7894
3944	4931
2686	6113
7906	8733
502	7495
5369	9881
6381	6819
4796	6916
333	9493
8976	9230
3502	3953
3737	4327
4497	7529
5914	8362
1211	6752
741	9580
86	1867
1021	4385
3894	9568
580	600
6917	8037
4265	5259
3303	7867
2105	3161
8439	8969
1312	1851
1236	6831
198	9769
388	4435
5859	7805
3354	7001
1144	3128
1104	4225
3420	7141
236	8036
596	7009
5221	7719
1510	4653
141	9463
8961	9323
4812	5568
6694	7748
179	8109
7435	9285
8448	9632
93	5698
5780	5973
2347	6836
3013	5271
2312	5320
4353	5677
1743	5793
5721	8233
7579	7868
4959	6187
3119	5316
289	6961
356	6145
3483	6642
5376	5491
4290	4915
370	4425
7854	9868
3517	4782
5709	6939
388	1559
8107	9060
2881	9175
4177	7305
1534	2491
1480	4571
915	4445
3012	9839
814	1233
1907	9252
1818	9341
905	8196
1718	6170
6235	8601
1098	1934
2606	8266
1722	5704
435	4975
3090	3449
470	8228
8281	8695
2143	5601
5764	7527
151	3496
4445	9046
247	8195
2892	8515
750	7934
2124	6517
6125	9183
2873	2885
4878	9208
3453	9308
1545	8595
5453	8555
4414	8985
263	2411
916	3471
6797	8574
1172	9173
5905	9947
1939	9264
8784	9493
6200	7930
7395	9226
111	9111
2539	6065
1196	4233
3870	4577
3676	8791
7385	7971
2957	9753
71	7588
3866	4969
5876	6418
2122	4407
3927	5352
1335	4546
4074	4741
371	2864
847	2950
7335	8026
1546	7243
876	3998
5558	6382
2781	6091
153	4608
1854	3132
4653	7300
111	2532
742	2796
7524	8098
633	4310
977	4573
90	6068
3665	4732
1416	4069
6381	8908
467	4736
6315	6508
2017	2583
9015	9182
2468	6958
5687	8810
7703	8839
5204	8945
5500	6283
1635	2438
5792	9559
2258	7309
780	5478
4460	4674
3883	8814
5848	7256
444	8129
4803	7389
2851	6645
2316	5462
4065	6415
658	2304
24	3658
2462	4530
610	4207
4150	7148
2786	5205
821	7447
4253	5639
5879	8716
3143	3652
2208	8770
4813	8482
124	8802
705	7581
6715	9425
4367	9216
4920	9920
639	2955
708	4585
384	7601
8589	8976
7434	8053
3019	4283
471	3190
7948	8359
3997	5896
775	8899
1482	1680
4208	6057
1649	8162
2663	6872
2287	6514
8776	9457
192	6170
4469	4867
8413	9420
843	9933
1618	3718
2555	6659
5367	7857
1755	4906
1783	7968
2288	2413
5	6288
1899	9304
2091	8465
1566	4133
217	250
2048	6848
1954	2059
3408	8155
1650	7593
2263	2346
2506	3508
1277	8654
3233	5281
4824	5729
559	6128
9694	9885
259	6689
1764	4811
1378	4919
6673	8680
1323	7887
1545	7905
4288	7972
2039	9529
3181	5546
698	753
9158	9257
1401	7705
4447	8691
3024	5064
1409	2988
2784	7792
1652	5656
270	6477
2157	4692
5099	9710
5197	8990
4469	7448
6782	8560
2880	3173
1150	3621
3730	9548
7296	7449
1530	5471
2488	4850
986	5440
4723	8042
5669	9540
1618	6365
3587	8435
4544	7808
551	4877
4954	5172
1588	3272
1200	7969
4475	5323
2045	5200
3002	7004
1252	4003
630	2696
4031	8749
3006	5364
3480	9162
8261	9181
3195	7694
8297	8726
1583	1698
1502	4260
4627	9516
8228	9709
2163	2530
3385	7895
4153	5638
7501	8424
2777	9641
1102	3445
2250	7880
1386	3244
2887	3958
4566	6885
3461	7933
2913	7071
5178	9076
66	6368
8447	9740
1460	9905
5236	6811
1780	3744
362	7540
1846	2362
2453	3469
600	7618
1212	9486
6388	7843
5248	5574
2033	9907
3351	9107
8925	9804
1533	3934
7748	7829
2790	9757
4553	9865
6295	8278
799	6809
1737	3267
4823	6439
7952	9333
3103	9803
6498	8257
6263	7949
3708	4902
197	7421
430	6656
744	6102
4994	5976
817	6232
2383	3372
4179	5233
2905	9602
1108	3309
1255	8861
2362	5432
4713	9341
1253	2070
4491	8303
4939	9993
2847	5485
2130	6234
2948	7125
5288	8781
1283	3020
1760	8540
3690	8188
2176	3980
599	1308
4392	5533
7855	7910
6020	8571
5074	9806
1728	5445
3384	9733
3210	4925
1644	7195
490	6140
5464	9175
2378	9497
1881	4763
6877	9171
1000	7389
9209	9948
3573	7366
6318	9786
1410	4427
2150	3246
5597	5954
3773	9894
1252	5865
5444	7627
2622	3445
5656	6819
2579	4051
6311	8740
465	1973
4737	5503
1550	7183
1331	5779
5160	9896
914	4233
241	777
4994	7505
197	2924
703	6256
4794	4801
352	4570
3400	5813
1000	5401
3714	7572
2891	7691
1353	9214
3187	7585
820	8020
6008	7681
6336	8300
2620	5850
770	4789
4836	9036
6978	9966
4348	8068
798	5973
7766	8762
3905	4121
4288	8895
4272	6830
6912	9869
5424	7179
278	6251
249	4141
2533	9162
2266	7447
1498	9742
4458	4938
4048	5590
5575	9284
418	9994
1900	6732
41	1315
5912	6923
4969	5562
5010	5972
848	1934
2467	4428
3759	5021
1475	4088
184	8096
2788	4201
1523	4135
6813	9567
7380	9611
4650	8340
7656	8718
1891	8286
278	3714
4656	7586
904	3238
7242	9211
4656	6660
2144	6458
7509	9009
3298	9444
2415	6676
227	341
7314	7488
1347	1516
175	3253
7821	8253
6570	8438
6230	6452
2750	4245
373	4003
2094	4684
1088	1487
4432	9787
205	6103
3351	7448
862	7199
3916	8852
744	2282
510	2419
636	9150
400	7238
3001	4121
221	4941
6178	8939
530	5587
1554	1968
665	4634
2285	6652
1868	3860
5028	5137
236	7222
4280	4421
1467	9480
3973	9098
2931	7738
139	8899
334	7009
813	2866
1690	6801
4976	6581
4509	5780
7495	8941
4846	8700
1648	4477
3608	6814
7513	8131
6626	8891
672	7384
9406	9651
3012	7094
2544	8418
481	1138
2364	4122
819	7602
6039	7440
1767	6017
2223	7260
47	8401
2905	7900
9211	9397
2253	4879
7653	9949
5518	8247
3349	6750
6996	9889
3084	8839
7703	8427
2438	7187
1324	9908
4673	8544
4765	8533
904	8532
6861	7041
1022	3799
7277	8929
311	7856
4649	9345
2626	5791
831	8616
3112	7548
2356	2888
1429	2906
825	5970
6412	8125
2344	3928
8194	9292
7725	8993
2565	6179
1403	6860
5587	5955
2068	5710
471	8654
7534	8683
995	2182
7621	8587
3339	9930
2435	6337
1050	6337
45	7285
610	3953
6634	6681
6390	8772
1904	8938
4470	9428
4908	7494
7245	7693
1095	2135
1479	4472
527	7077
5104	8249
5870	9794
3120	7544
1232	4440
6431	8285
2059	7291
2286	4912
1515	3422
1453	9173
2845	8496
990	7797
8176	8210
319	9753
975	3707
1789	8554
9567	9832
3128	7737
749	7058
840	6975
4052	9043
6001	8872
103	6073
999	9355
943	5350
7835	8960
165	7000
3066	8962
46	2846
3180	7404
7687	8821
6621	7360
2047	2985
5049	8179
7009	9178
6267	8681
3432	5604
3394	3556
5930	8916
2556	2815
3208	8697
2563	4689
4903	6157
7237	9945
5925	7154
5569	6776
4569	8573
1028	7902
7392	7492
650	9168
963	8141
2700	3306
1324	8374
355	7543
2081	4672
1913	5838
4869	6941
4707	8312
6939	8669
3209	6445
2407	8439
5045	7239
8567	9810
1331	4201
1648	9329
8137	8638
1004	8432
4319	6040
586	694
2249	5213
4940	6173
3121	9276
1721	8528
3205	5750
372	2054
1690	8183
1262	8965
436	3550
2695	7649
6318	7342
1171	5627
1829	5279
2658	7867
2894	3851
8303	9453
666	7658
6569	8095
5246	9377
1714	9019
182	9249
6393	9184
4394	8433
4256	9876
8952	9388
988	5653
433	8081
3524	4869
3190	4534
4449	6000
228	4173
3223	8041
3582	4834
6309	8367
7014	9004
2433	4347
2421	9874
2247	8109
975	1126
7077	7294
1129	3203
6991	8720
4805	9451
4264	9056
1583	4545
15	9124
1007	1595
2382	2678
667	2381
1056	7573
6106	6856
574	1933
4927	5552
3625	8297
5228	9870
2442	4309
986	9793
3191	6413
2000	7876
3589	8826
682	830
271	2433
148	4973
3623	4076
6798	7487
7027	8147
3952	4696
88	5983
801	8720
7893	9640
3699	9607
2295	2619
2651	9961
3239	9002
680	9171
5053	7124
205	1571
5088	7812
1684	4344
5249	6562
4310	5456
599	1504
2861	5578
2914	7086
4084	7057
2327	8616
2931	5205
2085	8834
3470	5586
3041	7368
2503	3408
516	9170
6093	7523
1343	2904
9884	9903
102	5651
4995	7214
1887	3867
6313	8471
666	7336
1812	8135
4578	9496
4373	7222
8075	8086
2454	4036
526	676
6842	6938
1400	3832
693	7812
4436	4581
2206	3207
5106	9622
7547	9349
2909	9567
1576	7488
5873	8167
3120	9462
4982	5150
4045	7277
5512	8267
3389	8263
1667	6453
4999	5679
3010	9395
7774	8726
653	7558
4630	6563
3837	4309
4623	5247
8673	9981
1183	1960
3091	6658
2010	3731
4314	7496
5432	8934
210	882
1273	9290
4030	7100
482	8821
450	6272
2860	4603
4903	8238
1260	8296
543	9867
199	7043
4525	4566
6478	7754
2188	3845
6412	9325
4354	4997
3401	9582
2496	4971
4388	4854
5822	6665
1529	7157
7656	9645
4761	9200
1707	9607
2693	6712
3792	9779
6255	8153
3166	4770
5625	8421
4393	5091
2897	7029
2913	7038
836	2905
1207	3969
3364	4742
3441	7930
3238	7770
495	2568
4391	5886
1649	4408
4164	5240
520	6995
6699	9015
1612	2061
6975	8157
1907	7415
2571	5712
7362	7791
7916	8268
2197	8444
981	9425
6732	9839
6101	9790
4810	7749
422	9299
6714	9185
6618	8398
1545	2432
8729	9514
7398	9115
2931	3969
1596	2828
2269	2376
773	9084
261	1093
3896	7783
1859	6072
8110	8634
5469	9775
582	6979
7201	9538
889	1761
3095	3313
7514	9881
7281	9433
2774	4578
6632	8176
2457	7947
1149	8138
604	7545
1896	4938
1149	5006
2863	3920
5923	9226
1034	6981
9061	9428
1405	4280
6239	9851
61	2999
1215	8778
5722	6203
1620	4772
26	7664
2640	3032
4103	7469
3518	4173
2363	7149
1571	6132
2611	6116
4325	7605
6416	8548
2020	5387
4323	9785
4657	7283
7512	9251
1607	2721
2739	5730
8294	9960
3392	9967
1879	3211
3643	5303
1618	3161
4605	5307
27	6812
5117	6857
6793	7636
4801	6965
7210	9724
6273	6275
4620	5378
1713	5187
1756	4195
413	2856
1861	3267
1752	5316
4071	7367
1452	7351
1321	8637
155	3280
2936	7895
2291	9877
630	7336
2713	6073
592	9959
4816	5418
7290	9972
912	8968
1096	7649
1374	9936
3317	6608
4375	7933
3548	6283
7770	8725
1854	4790
3090	9704
4214	8371
6394	7031
1022	7026
358	8629
1704	6859
6272	8825
2774	3292
6065	7604
411	1476
7502	9373
612	3303
2210	7090
5776	9453
147	7612
1988	5596
2277	9050
791	8999
77	2522
6636	9764
5010	6381
2719	7611
2734	4486
247	6976
829	6511
7939	8388
6289	9264
808	6075
5958	8457
1566	4229
4164	8276
4311	9686
4632	8259
1116	3357
8241	8630
1190	5959
8250	8714
1032	4923
2860	9091
6305	7396
997	3519
1284	3521
2737	8144
2902	7762
228	2248
753	6101
4151	6888
3698	5209
3028	6300
340	3946
9324	9740
4509	7701
1348	4016
8718	9004
6440	9316
1536	4854
4550	6516
4294	4345
5494	8636
4922	5205
1361	2523
4063	5679
3122	9004
19	8511
3599	4676
1949	8949
220	9388
438	8471
7381	7431
2768	9013
3291	6017
8624	9360
5308	8914
880	5382
3404	3529
281	5098
1943	7355
708	4732
1039	5457
8787	9940
1361	6509
1545	8559
7238	9293
7817	8264
2482	4096
87	8876
257	6098
5164	7350
1897	4533
1728	6499
3460	9204
3290	3962
8008	9741
6459	6753
3877	8649
1305	9310
1327	4909
411	5118
1097	9748
110	572
7418	7565
1102	2591
5178	7511
477	5730
6125	7547
3486	5096
2545	8520
6461	7227
4796	7033
8560	9187
3218	8389
8427	8558
1588	8085
8323	9248
4422	9706
7222	8599
2060	3767
9022	9863
1207	2153
2643	6538
3573	9507
3406	5174
4116	5877
4269	6573
7266	9683
3943	6874
2867	4598
5043	9730
597	4660
3686	8655
694	6822
2616	8026
6630	8191
3866	8328
869	1983
4980	5959
8132	8454
2997	4893
4036	5508
7031	8708
9373	9907
4068	4854
3941	6767
1031	2454
836	5296
454	1688
4574	9445
4172	8315
1776	4477
1877	5271
8349	8705
8366	9645
1403	3064
2100	2526
4675	6231
2736	8686
3648	9959
5561	9141
2216	8447
1599	4344
795	9227
8545	9805
3388	8737
1296	7936
1064	9191
8445	9844
410	4359
5905	9257
546	5238
2249	7616
953	3154
8094	9598
649	2325
2885	9803
7706	9340
2909	3239
6039	9767
6092	9369
461	2810
1021	8359
5505	6413
7321	7665
3952	4765
6664	6986
4775	5746
7692	9080
5803	9661
19	9467
6253	6512
8001	8679
2808	6986
2260	7074
7912	8149
6529	7144
6011	7597
886	7384
6177	7455
2776	9198
7379	9558
2100	8772
212	9030
5659	8783
5830	7155
129	730
2574	4832
2577	7637
3812	4069
5644	5986
1485	4492
3909	5449
3098	3756
627	3329
296	6453
3022	9049
6837	9955
9039	9876
5549	6882
5101	7060
7418	7785
7855	8369
1549	4298
4454	6140
7375	9171
4937	5398
2238	2868
3519	9541
4272	4711
6704	8050
930	3734
2001	5734
1890	8974
9813	9851
2037	3176
4260	4509
3045	6878
5076	7061
6097	7109
8646	9639
3555	6385
4372	6217
1519	4595
709	1532
1696	4524
490	3948
1804	8160
3536	5751
2383	8292
2267	6793
3718	8060
3502	6025
3400	5155
4171	4978
7421	8022
0	5323
4389	6402
2026	2310
4272	9193
5736	9941
3675	6115
4108	4384
5895	8410
4853	5228
7495	9595
1147	7562
1278	3896
6768	7962
1488	6112
867	4705
101	8201
4166	9188
2481	4318
546	6899
3905	9403
2584	9593
4061	5873
728	9562
7675	8238
2829	5105
2046	2253
6883	9750
3688	7095
1694	2699
4084	7974
5368	9724
1902	4400
1344	5503
4081	8053
6052	7076
2709	8202
2659	4539
6460	7849
1173	5501
2720	4745
6411	8972
4874	9888
3408	8084
4950	6206
2916	5320
2168	5778
7584	7821
3027	3868
8223	9467
7708	9742
856	3911
134	8566
6433	7220
2076	3443
8515	8579
2025	7033
2728	8001
4750	9426
1037	7593
1077	8536
1415	9066
2273	5152
4546	8407
583	1307
557	9989
2235	2803
6821	9017
2557	5858
5753	9006
3725	5945
540	8404
3568	6623
411	9953
5277	8423
663	7976
1736	7285
360	7442
1110	3837
4273	9781
1530	4993
4729	6670
2664	7488
1517	6687
3595	3692
4185	5697
2599	9039
941	7955
3737	9528
6056	8137
4698	5934
2342	3794
3133	9559
5328	6910
8799	9714
3985	8105
1037	2174
6358	8612
3492	5103
4474	4981
2870	9574
2827	7337
