2043	7076
8658	9307
2937	4272
3964	7733
1956	4138
5582	6989
2870	8400
332	646
351	3251
5560	8382
2257	4335
4237	8842
5502	9343
2849	8877
1419	9727
1509	4399
1851	2964
2007	9211
5465	8026
58	5423
748	9698
411	9734
1601	3104
3138	9337
144	9250
5216	9317
7431	8224
2395	3700
869	4420
5035	7051
3534	5185
4690	9817
2664	4204
6567	7966
131	1275
1573	3015
3170	7383
4712	6238
856	4688
3799	8787
7374	8182
6061	9399
7716	7986
2065	3303
8001	8832
4046	6894
894	7364
910	8162
4782	6915
2486	6915
5454	9907
2109	3787
7395	9729
2155	4714
948	2823
1648	7710
8525	8702
3228	7619
2931	6592
4480	5438
2533	7109
7723	8859
2035	5367
564	4604
1478	4002
3932	4328
1426	7577
9841	9983
1943	9790
165	2679
501	8131
733	6975
5318	8659
4283	4851
1091	6169
1987	3579
1347	3354
2437	5251
3896	4547
7326	9147
4755	5982
846	1631
45	6547
8054	8550
2849	5806
8223	9034
258	952
1192	3967
3571	9130
3492	9173
2349	3300
4803	8717
2403	6266
6265	6728
4691	5943
186	3508
727	1461
3384	5087
4746	4785
1038	4470
3789	5868
58	8641
5575	6033
773	5000
1665	7555
5051	5123
7883	8536
2436	2763
2491	9071
2746	6795
4319	4475
7370	9670
1066	4200
7602	8793
3260	6071
6872	9862
3158	8777
5429	8012
1663	6580
1330	7620
4548	9221
2455	2764
7294	9405
192	3584
2140	7477
7598	9408
3954	9775
1170	4530
91	3904
3874	7484
1514	9475
5423	7234
4411	7388
5142	5236
1457	8790
3206	3574
5182	7985
1005	2711
4527	9507
1315	6524
2216	6724
3794	9650
9323	9569
4858	6837
642	1766
46	2863
5394	8069
4327	7245
3298	4023
4772	9049
7722	8884
6347	9286
5624	5762
5506	9224
1354	5858
8933	9122
2674	5966
3622	9389
5071	8065
1105	3331
2347	7312
750	3655
531	1250
2969	7956
8010	8811
544	2406
208	1635
6601	6757
5163	7601
1836	2269
122	810
5285	7758
1044	5077
590	4286
3963	6417
7666	8777
442	4890
436	6419
1415	4709
869	5451
2215	3162
5934	6510
4022	5083
6304	6569
430	862
2976	5888
2608	6479
3221	4191
2584	5827
8276	8341
80	8932
5173	8657
992	5735
7388	8328
3491	6606
5449	6235
6299	9432
3870	5445
9396	9507
565	4886
6021	6829
8222	9444
4145	8137
7935	8529
471	2409
2978	7902
3927	6452
3489	4087
2686	9486
1208	9161
4874	8399
3924	9861
6960	7382
2696	9337
3956	9392
1838	9426
293	6417
3815	9214
4041	5316
2344	9539
6490	7802
6427	9545
2940	9837
2484	3683
122	7843
5874	8574
6632	8848
2322	9185
7531	9010
3506	6417
1531	8659
9235	9368
3655	5997
1921	3088
261	8184
595	2520
6670	8564
7731	8268
4032	5476
9138	9595
6708	8322
549	9866
199	7986
4391	9293
2685	4928
1636	5423
1273	9808
348	5172
9084	9464
1551	7378
784	7529
1572	3934
3732	4250
2915	4894
2500	6153
4675	6846
730	6182
1929	7851
6411	6491
1102	2947
2652	9239
7708	8313
2063	8980
8979	9188
2490	9593
6813	8957
7188	9797
8656	9369
3727	5090
733	9354
5120	8295
172	1777
5268	8680
1079	5855
3715	8526
3139	5439
5083	7467
1652	4962
743	5530
7770	8488
5704	6735
65	2353
4610	6166
2757	9636
668	9766
4557	9218
7030	9241
2287	8856
4329	5686
8200	9552
4700	6706
79	3017
4695	7145
1789	3417
6130	7572
3996	9033
3257	8959
5679	6114
2797	5477
327	1979
7616	8781
2386	9788
2659	3976
450	7663
2817	8124
284	7332
5935	9755
5730	9520
2778	7044
5055	8469
7504	7648
5991	5999
1660	6051
2102	6953
1313	4825
1983	7755
763	6084
6819	8386
4309	8357
3512	4255
3900	6907
413	8817
2688	4020
292	1758
6297	6893
7238	9976
3404	7042
608	7222
494	6585
4278	5155
892	6239
4171	9021
6588	7260
7243	7969
5440	7655
191	1314
2283	2481
985	8158
4627	5601
2421	5057
3735	8422
1178	4078
1792	3923
5399	8972
1493	3899
2776	3676
5161	8312
733	1141
6062	8682
2760	7823
174	859
4795	9851
3306	4612
998	6842
6446	6640
6783	7586
200	5810
1109	5167
1937	4417
230	9405
1645	5350
3096	8598
1762	3305
333	6569
2446	5962
6432	7161
6638	8778
4588	7417
4338	6627
702	2712
3537	7273
2343	4917
513	2270
4041	8481
2104	2704
2837	3514
9522	9781
550	3930
1525	7241
5610	7477
5589	7654
3512	4782
2358	7325
2646	2814
2176	3355
576	1762
6595	7769
6675	7088
2199	8333
3458	8240
3222	6727
889	1142
4434	5645
2895	5986
5438	9870
1644	9511
3892	8941
3939	7057
2912	8111
2896	5455
4410	5053
6930	7303
7100	8670
1387	7824
6232	7628
2917	9874
7622	7940
1648	6035
201	8610
430	8073
1944	4735
4575	8686
641	4689
4865	6113
307	1404
1539	5518
2115	4691
135	6524
5626	8896
2241	5475
2426	3561
4518	8246
2078	4755
3522	9207
1552	4059
6618	8715
7435	8696
3357	8409
2071	3594
4149	9936
3186	5548
8876	9824
268	8709
9838	9856
4338	4443
1901	3933
1677	5178
2811	7255
847	3791
758	9599
2773	4132
9215	9829
4813	5963
7385	9972
570	6470
5717	8626
762	9335
2342	7737
401	4954
457	769
905	9629
3164	5703
4325	5711
1970	6321
6004	6251
685	5595
373	3391
550	5783
3004	3591
2946	8590
5230	6415
114	3633
6992	9969
4694	8063
7316	7318
9171	9858
4893	5666
4582	8179
2432	3386
4353	8159
1232	1524
2956	6774
607	4691
1186	1887
3157	7382
8240	9251
6123	7829
4151	5441
6077	8087
4721	9299
5318	5365
2736	6615
1580	7837
1704	1715
3933	6039
947	4180
1303	4545
5345	5406
259	9012
3987	6834
1761	7603
5699	9986
819	6237
3482	8891
2632	4461
3292	8869
2440	4112
2770	7788
962	1245
6506	7386
4436	9073
2899	9358
852	9536
4980	6356
4884	5495
2218	2553
7452	9617
6107	9845
1630	6231
49	1112
8227	9708
3674	4501
186	5621
1043	8982
107	3710
3093	3322
7127	7196
3387	9393
3562	5047
176	506
8966	9465
653	7287
1970	8094
3777	5538
2329	4738
2127	3460
795	1000
502	1401
1248	7653
1186	8899
1731	7881
4173	9703
291	5646
3147	8738
2059	7289
3053	7884
1691	6332
3863	5933
1234	7859
2752	3392
3839	7113
7238	9320
4680	8351
634	9325
1372	4701
5726	8912
670	2949
925	1560
1224	8223
798	7399
1343	6973
4515	4615
5548	9485
7256	7778
4928	9681
762	1291
2177	3402
3021	4146
4351	7353
1118	6048
1395	2060
5859	7140
7022	7339
2798	8471
2266	4241
1328	1385
3249	4015
5974	6443
2762	7743
8392	8598
8312	9773
2513	9429
3560	7225
138	1000
4427	8061
6201	7142
814	5960
1087	6147
75	4422
1364	1646
6736	8542
4135	9552
3643	5638
3207	7119
4071	5868
5415	5652
3900	9771
880	9178
2471	3790
3678	7061
3275	3952
4404	5585
4109	6424
4227	9661
2263	9943
8338	9090
3704	7416
5896	9807
5553	6137
192	554
2508	6685
6227	8716
9	5062
944	8924
5900	7129
3435	5418
1088	9245
5930	7402
2623	7338
3251	7632
4277	8051
1913	6968
1738	3650
611	2686
7243	7832
3461	6304
3797	9405
1330	2174
3092	5368
1185	7460
2493	2641
2076	9274
6638	7974
4495	4553
8469	8999
4226	7733
6203	9046
6767	8087
5332	6880
911	9718
4717	9571
753	3306
543	3524
3600	6516
1253	1637
1159	3979
184	1963
1612	8202
5791	7824
8486	8524
352	9465
4458	5003
332	992
1859	8513
6124	6466
6639	9764
3809	8917
3770	4134
7004	7645
4036	4303
7603	9961
138	2522
1250	9336
2225	5932
2211	5596
1390	2965
1820	5812
2384	4293
5030	7331
2034	7891
568	7288
3252	5938
6880	9035
1415	6342
6383	9614
5073	9596
253	7318
1437	9950
5220	8204
1497	2721
976	6611
1466	3008
863	5826
1114	4316
6974	9950
5276	7561
5307	7321
7772	7962
2113	7340
1090	5940
752	6131
7175	9299
3578	4881
4421	9941
1489	4487
2346	5172
751	4366
5826	6565
7434	9624
4216	7328
3151	8231
4271	8686
1688	8131
5553	5754
5301	9602
3480	5629
3829	4975
2894	9055
6657	7344
4584	5373
5065	6798
2068	9672
669	7059
632	8778
2631	5572
1364	6054
450	3420
5441	8460
4592	6942
1803	5757
437	8020
5114	6496
895	4458
6542	9507
4135	7704
2900	9941
5939	6949
7255	9235
367	3653
3184	9787
1213	5930
3031	8746
2159	8073
1572	3343
2283	4903
933	5545
8851	9771
1023	1568
1567	5192
9486	9670
758	4571
4541	9896
784	3554
1756	5669
3534	4712
4345	5310
1929	9632
2351	9347
1263	9836
3678	6158
2740	7364
8801	9715
6363	8965
5864	9413
3837	7221
5947	8402
7283	8983
2901	8204
4367	4871
3530	4899
5918	7490
2426	5643
3652	9933
3266	4693
2240	5628
1443	3620
8720	9453
786	2579
1617	2831
7095	7274
7839	8832
2658	6236
195	8935
9506	9932
6471	7647
2403	4024
3273	9897
3013	8631
668	9701
463	9326
4194	9607
3726	3837
1204	9188
7729	8034
1770	6345
6769	7970
4195	7771
5280	5695
625	8729
3763	4661
160	2465
1863	4852
6743	7020
5992	8795
4978	5747
1039	5490
2839	6269
5857	9981
635	6893
845	2743
2515	8802
4039	7245
2016	9803
3010	8284
156	4174
369	9112
2924	9687
3738	7630
4162	5935
770	1721
9828	9904
1950	8086
6411	9500
1091	8920
6766	7396
5400	9418
4041	9518
6065	9585
5226	7415
3069	3914
386	1115
6148	6691
6841	8899
3133	4196
147	5559
4883	5401
2898	9247
2987	6904
3319	4561
300	4884
2372	7692
4151	9843
984	5249
335	9862
340	1348
5671	9331
3074	3487
7280	8116
57	1585
4522	7503
6674	8078
4688	9388
4504	5777
618	6363
3621	8602
873	7236
3727	7753
4713	9120
5921	8508
5314	6252
1127	6786
1538	1919
6864	7643
1896	4944
2657	4130
2030	6961
3545	5634
775	9372
6601	7740
2531	2936
3605	6583
9502	9946
133	8484
4565	5383
2585	3839
6878	8150
3555	5779
1984	2847
3375	4564
3106	5966
792	9837
5407	6380
347	5769
4146	8680
2757	5131
1279	9248
3468	3845
158	4978
5451	9182
6180	7904
3066	4520
711	6141
678	4751
1335	4831
3981	8947
1019	4356
5057	9673
436	7880
3860	9284
6550	8566
4323	7502
353	8251
4944	9637
2639	6538
2493	2775
6540	9336
819	6079
3713	6688
2165	2772
2083	7475
3131	6324
2532	6204
1634	3134
5392	6406
1334	4111
4474	5151
7006	8262
1519	3967
4572	9991
4166	7155
7842	8488
3982	5509
4911	6429
1394	6640
1520	1837
5797	6673
4331	8477
214	6962
545	7499
131	7290
3308	5301
4730	9755
3323	8967
4792	4867
3442	4612
3550	5906
3055	3946
3174	5822
4645	6348
521	2884
7395	8094
3452	4972
3252	6105
9843	9944
914	5281
3908	7396
4019	8416
3522	8008
3578	9022
3642	9354
1519	3101
5373	9044
6348	7776
53	1716
1662	4881
1605	2506
9059	9980
4848	8813
195	9602
1312	8556
2670	4645
3722	7135
2014	3225
7719	8848
1771	8839
4616	8042
1634	7842
2390	5212
1655	5285
5165	9193
4118	5816
3302	9751
1330	4916
1987	4373
2970	8107
5819	7068
2804	8961
2512	3935
5484	9011
142	1840
6227	8430
4810	6514
3881	5849
8412	9758
5959	8248
2005	9164
4690	8196
7116	8008
4575	5783
1620	8868
2237	4399
4655	7998
2717	3194
4301	5990
890	3019
1946	3769
1170	4277
4659	7613
3783	6186
8700	8953
583	4560
4749	7107
197	3340
264	6934
627	2556
857	8327
77	7633
6133	6912
4697	4935
3464	5034
4972	5163
4096	4686
154	1091
4102	9007
1740	9156
581	2402
469	5832
2373	6640
1641	3830
82	5752
4130	7702
2881	3512
3892	4756
3164	6382
7632	8719
5058	8267
0	25
3907	8276
4721	6836
7959	8636
2018	5828
4312	5015
2313	3204
1221	7637
444	2353
1364	2886
1976	5691
4900	6443
2687	4466
490	657
151	5237
478	2492
2883	6537
4858	8920
6918	9299
1191	5824
1050	1257
6474	8104
456	5493
1262	2467
3139	8954
5453	8326
5941	7061
5604	8067
142	1254
6444	7424
4991	8317
61	5643
2029	2186
485	7843
2690	5989
678	7276
2527	7054
6246	9967
2705	3478
2811	6259
6717	9606
1351	3061
4683	5018
2084	8013
1369	5946
3292	4446
148	5935
2524	4370
4864	7653
1344	3055
3470	8224
1691	9322
1356	7624
866	4752
489	3779
5913	9085
911	8371
4171	9873
3524	5880
4419	9052
3231	8384
2550	6612
1784	2477
1894	6092
4204	8386
5456	6531
8982	9817
1440	2256
5485	5524
722	1624
3005	8869
4473	8702
3139	5813
1902	5730
717	8853
2453	3044
700	4614
4602	7667
4071	8328
2858	9286
1343	3685
107	3041
1225	4444
2963	6221
384	1979
4044	5272
5544	8205
7737	9447
5464	7702
3905	5850
6191	8664
6204	8583
505	8614
4706	8398
149	7707
5703	6443
2359	6167
3267	5314
746	9235
1120	8931
1651	9161
1796	5059
692	3876
8966	9722
6812	6867
4544	8033
178	8209
1646	9564
3601	8747
1632	4776
6781	9961
4678	8465
5935	7465
420	7421
3855	7217
2418	3502
2482	9641
2110	4155
517	2532
2355	5331
7429	9266
1428	8798
7064	7845
3480	7911
8074	9122
2192	3534
966	6162
1305	5525
21	7998
7071	8032
1074	8024
4930	5608
4753	4883
2249	9081
6653	9003
4480	4525
4196	5151
1636	4747
900	6744
1844	3489
900	7003
3815	5838
7151	9304
2043	9031
2753	8691
1975	5719
1164	5129
63	2341
3492	8189
3248	3866
8388	9675
1000	4324
71	7685
4362	4853
2288	6611
2519	6536
3365	4014
1287	9522
3034	3165
1771	3925
2769	5878
1888	8463
1050	2790
2202	7904
3299	4928
3385	6634
3545	9430
634	3937
1899	9425
1874	2695
1419	2581
6496	9576
4726	4781
7480	8155
379	8175
915	6100
121	2519
3556	4608
6109	7452
5424	7278
1851	6099
1749	8042
1394	2689
3599	3992
466	2035
3005	3968
2964	6363
4749	6668
670	4116
8185	8605
1089	7910
2640	7414
1036	1986
2362	8776
1996	6653
2704	7063
892	3977
1967	5314
6225	8027
4494	6297
6317	8976
2407	7820
3277	6443
4141	6281
3536	6543
3510	9296
1834	6525
2772	8244
4075	5560
3449	6469
8252	9769
3813	6415
1101	9294
324	4424
201	2073
5662	8636
3971	4293
4899	6797
3610	6529
5579	7058
1473	5130
458	4672
2183	4357
4666	5032
5002	5067
2594	2902
4866	5297
6385	9470
940	6265
2545	2911
409	2031
8131	8466
4233	5180
80	8265
5843	9055
903	6163
1987	2089
1523	3600
1152	8518
5467	7020
1034	9017
5838	6733
2012	3038
1232	4200
1650	2433
3914	5562
142	5639
3255	3787
5267	8232
3395	6813
1605	9597
2014	5835
321	8800
3455	3900
261	986
1752	2466
760	4120
4221	5071
5189	8417
6890	9251
1494	4263
1416	7378
1303	7608
4677	9650
4805	4866
2904	4643
676	9329
5331	7692
3510	7946
2764	6945
5655	9714
3366	5706
1371	4943
1993	7131
7382	9817
630	647
4729	4809
4075	8193
5495	7769
13	7175
6144	8419
178	1553
6232	6552
93	108
1918	4229
8141	9716
2388	7989
5332	9197
1338	6683
928	5569
330	5002
2040	8897
2172	3418
2598	2792
3669	8556
513	1149
8172	8256
2641	4311
5005	6038
7187	7935
3126	7772
8528	9501
7371	7705
1168	9347
532	6616
3447	6504
1648	9370
2069	9221
8523	9173
227	1782
5658	7252
1554	8195
6705	8982
4287	5094
556	1609
3927	4244
6327	7190
3915	6223
2406	6247
7639	8754
4541	8837
573	4660
2332	8006
4923	8950
4325	6614
4230	5316
1732	2600
5069	7564
4045	6209
1020	2283
5702	5716
996	5298
271	9234
1110	4355
2455	8831
445	4149
73	2993
17	6651
16	2762
3556	5223
3647	6960
874	1838
803	4702
1842	6378
677	4254
4428	6375
5099	5682
8388	9895
859	9888
3957	8129
7820	9589
31	415
1476	5688
3371	7485
6126	7610
7994	8554
4772	7632
2017	8844
3258	4629
4797	6812
984	7941
488	3713
3339	9402
3859	5946
5226	8924
1171	6415
1197	8952
7361	8709
1689	8489
1575	9693
4490	5241
5014	6983
7091	8210
457	3233
8840	9052
1290	5273
5065	8894
263	7387
3118	8338
0	3718
842	9503
701	7909
1764	3380
2241	4474
7318	8880
6100	9850
7362	7549
1946	6764
254	5032
4594	9822
2282	5234
3725	6992
7583	7616
2621	6950
3192	8839
4479	8817
2136	8647
66	2817
464	1079
8033	8493
260	4863
1180	6384
7673	9408
1877	5035
1281	7976
5276	7696
6221	6224
2141	6117
1889	4321
4084	7955
1962	4801
319	6153
2304	9975
545	7215
618	7520
469	8314
5295	8947
3	6909
3067	4232
2563	5707
8383	9365
788	4437
7476	8559
6238	7898
778	9017
1712	8693
5802	6737
9186	9265
1822	4515
756	6477
2803	3054
4014	9185
958	3862
7275	7959
6253	8278
2058	5747
6061	6829
4112	8117
3033	9421
101	9526
2313	3770
8424	9807
4563	8857
1931	5364
6105	6314
370	1524
4033	7929
2127	2456
7505	9515
3962	7431
1174	1437
1471	3166
1286	8442
925	9420
6903	9749
1103	2344
7194	9040
1841	3683
90	9756
5271	9412
1754	2905
5060	8111
1519	9049
2160	8142
2850	9619
2441	5885
2025	9893
929	3320
3131	4633
1156	9504
2972	9584
7528	7961
1814	9577
1264	5964
3799	8312
505	4166
16	6786
1553	2398
5674	9476
8232	8911
2712	3711
1606	1951
1361	7303
1414	8739
2568	7466
2075	6428
4440	8147
1783	3275
2302	9214
6433	8601
5701	7503
7897	9927
6649	8007
1983	3135
6979	7939
3588	7682
1379	7850
3028	5135
4094	9463
7121	7190
6035	9492
650	2601
2680	8579
4312	6358
6759	8755
3213	5385
5650	5953
1350	9342
183	8355
3505	3957
729	8807
5587	8944
1656	3400
421	9514
5765	9161
1079	3724
736	1800
673	4697
2338	5589
1865	2276
5004	8731
6760	8333
867	6146
1990	2409
5932	6246
5613	7494
1657	7983
6193	6772
5771	9804
800	2521
748	7609
5082	5596
948	2313
4103	4664
6189	8274
19	7053
4715	9640
2938	4807
259	6262
1068	7679
6952	8965
2258	7924
83	6866
1559	4555
320	6701
151	9515
4570	9082
755	6652
161	9497
5645	8997
898	5444
1785	6623
92	1207
2044	8604
3655	6018
12	1422
2612	8295
728	1126
4700	6416
4672	8356
7894	9013
5591	7766
864	1144
3230	7315
6711	9564
3288	9975
1271	2265
2995	6851
1580	3857
304	1938
3336	7916
4110	9885
1720	8975
5601	8356
4521	8459
247	4322
1100	1811
4937	6263
1176	6992
5114	6918
4496	7571
1236	6259
7807	8971
6580	6915
8776	9091
5267	5822
1023	9641
3557	4822
4638	5412
6697	9009
632	874
5276	7801
7056	8703
3204	3960
962	8111
1571	5431
4375	7304
1010	8412
3365	9718
2275	6713
957	7988
2248	4302
1299	5066
5475	7729
2163	5223
7202	8475
5544	9148
3190	4986
1065	6173
5250	5963
7399	7600
322	566
3353	8263
1663	3335
5392	7148
6309	8395
4701	4707
5504	8351
787	4082
7172	9772
1122	6429
1931	6102
6144	7686
237	9630
1627	4587
3727	3786
2382	6506
4253	8126
1927	3169
5392	9790
6033	8170
588	1336
259	6346
2844	3142
347	9019
6590	7729
141	1384
7455	8173
616	5157
1310	9918
5024	8346
6659	9741
885	9975
6980	8138
1599	4137
6146	7488
1531	3810
3658	9774
6838	7475
5109	6205
49	9480
6049	9553
5989	7474
201	6178
431	1356
6870	8202
5686	6705
4345	9558
1792	1983
5037	5989
6712	8191
8466	8944
3602	6198
1019	7441
5761	6052
6623	8170
348	4250
818	2247
1948	4386
2030	3093
479	7171
343	9684
3302	8725
4433	5299
4362	4978
425	6307
1194	1237
7522	9036
2708	9578
2907	3024
2403	5724
404	6809
4249	7570
4644	9809
5938	8066
606	4833
3371	6000
3357	5399
9062	9827
4856	7215
65	2953
5087	8531
1553	8055
6503	7101
6281	9341
4080	4120
1078	5929
2917	4698
1178	4339
4706	8121
5248	5398
2420	6226
3289	9701
3898	5318
399	765
3536	9685
2010	3178
1795	8430
4781	8487
5310	9985
1816	4281
5497	9950
1977	5542
22	7523
87	2448
4458	6652
5520	9520
6824	8728
5403	7175
1616	4225
5372	7051
122	7340
7157	7635
2647	7745
3313	8520
3493	7497
3550	7738
1696	9905
4435	8240
3139	9438
4894	9106
2824	4354
4781	7920
5251	8502
4468	5244
5207	6765
1261	8731
4507	5364
5691	8082
2052	4079
414	4103
8435	8858
3197	5616
59	3464
3333	7660
2237	5304
2150	8932
67	6887
8824	9924
6957	9510
1762	1878
2985	3807
3304	7822
4170	4838
8869	9575
8749	8978
2210	8165
5727	8417
1320	9735
2426	7026
1327	3127
2206	9056
3279	3343
3755	9848
6213	7034
23	4327
5037	9925
4928	9787
4382	8172
1746	5539
1849	3535
3282	5380
2332	4656
53	2358
1719	5602
528	7096
1185	9268
3465	6712
8565	8589
3150	3580
1299	6187
7880	9825
245	8521
380	6011
1448	9762
4158	6519
2716	7511
4176	6801
1353	2600
2187	8754
665	8770
6787	8644
1416	9528
9720	9861
5902	6825
232	2844
3005	4006
1289	2392
678	5601
5445	8478
1762	9461
890	7439
1044	8547
4247	9544
3919	5342
1626	5398
4692	9514
3295	7184
21	3502
2943	5863
5998	8564
2844	3125
4950	9834
544	3918
1575	2219
4022	9268
424	9239
821	2757
4239	9897
1234	6205
2875	9180
1279	4176
35	2271
4938	6540
781	6051
6806	7535
172	1033
2274	5398
534	7122
4280	6195
5077	6213
5504	9606
1146	5343
2427	4987
3194	6692
147	2230
623	1132
2579	7219
2425	6327
1088	9933
1442	9619
222	7446
6309	9646
4745	4905
26	1177
3532	7451
5561	8287
1709	7212
3050	3737
5679	5857
3692	5959
1747	6867
463	1434
3633	5019
4178	7646
4326	7921
235	8887
3696	5856
2999	4054
974	6243
4334	4420
1210	9052
6613	7306
4648	8016
4554	7812
4076	7685
5160	7226
5831	9051
2390	8744
7372	7481
5527	7406
1849	6252
5939	8513
1032	6259
964	1376
3460	6302
3554	6696
6472	6599
3321	8409
7678	8121
2261	2282
2863	5323
1117	4332
1333	5010
8861	9127
8686	9490
9228	9945
2178	2938
7324	9133
1579	5588
1979	6816
826	4182
1735	4032
3075	7900
3958	9759
965	3940
1994	3809
966	7870
976	5874
2274	2507
3523	4207
1313	9647
1255	8612
3791	9216
2608	3188
2227	4830
764	1465
8032	9863
6607	8315
28	2912
4307	9980
952	2850
6235	8992
7167	9843
43	8588
1551	4451
6822	7119
1937	6011
2894	8178
1570	9384
1160	1380
8391	8473
6157	7151
5027	6441
58	9784
5659	6917
3031	7840
4646	5653
4469	4910
72	519
245	6682
14	894
1095	4590
391	5004
2154	3687
1085	5459
4784	9776
3233	9747
5345	8271
8004	8186
1889	2781
7461	8962
5967	9421
17	6943
8946	9207
5139	9834
901	4163
2670	4032
1665	9596
4962	7990
5204	5830
1983	9828
5179	9316
8087	9424
301	5872
7100	8728
2081	3640
6400	7978
2740	7953
3847	8383
8367	9082
7867	9450
4317	6922
2788	6669
2321	8958
3334	5890
5733	9306
4201	4708
5004	5013
2739	8963
3170	4591
3097	3123
6745	7301
8099	8251
4383	9737
3709	5718
1068	4602
7284	8669
5420	8790
439	7124
6754	8088
536	9371
4710	6364
8380	9876
3373	4323
1441	9709
605	6109
7327	7392
2588	2657
478	3184
1531	4320
304	6656
1552	8363
5335	5833
173	8750
632	2879
6977	8410
5964	9470
4389	7659
2082	9208
511	6026
5651	8390
2169	2917
2781	9404
8042	8054
1902	9384
1371	5330
5252	5835
2447	2987
558	3080
6864	9013
4603	7483
6347	7076
1422	9484
1260	1777
1660	4971
1869	9907
4133	4165
1407	2296
2785	6014
2875	9443
2203	9491
1291	3230
4878	6929
4890	8391
1389	6170
70	5694
4137	9807
6398	8832
6153	8017
1650	4436
5671	8545
8851	9022
1356	7109
241	9647
3385	4581
4283	8314
1307	5557
5939	6683
1770	8256
1938	8399
3265	9016
3627	5937
5866	7813
3612	6686
3371	8948
1391	3671
57	6281
5159	9938
35	4656
6615	6624
2828	9002
2025	5427
2274	4362
864	9382
2860	7242
2140	8949
2015	7298
5081	5907
8091	9939
25	9646
666	4997
5994	9011
515	5786
4379	4478
8080	8651
5737	8543
5331	7084
351	1989
6198	8822
1723	9879
6753	9672
5093	9879
1819	7058
309	5992
3393	4014
2483	9104
3192	7381
4570	8195
1936	8273
4008	5067
428	2989
1749	5513
6960	9884
228	8763
1582	8647
1666	4345
6579	9516
877	9595
2713	9261
2221	5415
2486	8763
1924	6336
30	4492
7540	7583
5555	7106
3189	4321
749	6974
1510	5759
1157	5934
1944	2842
4608	6238
7714	8470
1488	7446
6761	9538
4635	9728
1224	5975
4330	6988
2942	9014
2721	4877
3473	9238
4201	9307
811	6818
1579	2793
4474	8331
2303	7414
673	6168
6397	8896
2309	6157
3167	3636
2940	7511
6431	9115
1892	5821
2107	4323
7919	8319
478	8723
1687	8960
3846	9819
1716	1917
2966	3614
1210	6696
872	6025
2566	9707
835	7029
6630	7419
4487	9429
2865	6596
4738	5080
4546	5502
993	2992
1303	3649
5291	7426
9	808
821	4062
1128	5688
7533	9533
6208	6352
349	7011
1211	3542
1726	1804
3033	8767
2198	6273
5572	8383
2916	7290
1435	7090
1447	5717
1894	7699
4820	9580
6658	9192
2963	8729
600	4225
4004	8316
2686	7762
6746	6801
5879	8527
23	1424
5921	7212
4228	7829
2960	9370
917	2576
3606	8923
3877	7515
1422	2350
4517	6854
4000	4837
3501	6719
8659	8884
2850	3209
1502	5412
1606	5562
1080	2795
1247	7007
63	2750
1265	7676
7814	9475
1160	2487
453	8941
2017	3915
1776	7914
916	6005
777	812
3144	8370
2437	6382
4438	7552
2665	8174
601	7277
6490	8110
2568	3717
4363	4494
405	7333
5262	8614
793	7886
1681	8054
2519	5836
4712	7505
227	7440
299	562
4853	5311
2291	4747
4026	8113
1667	5051
2504	4249
2675	3534
930	8565
5389	7437
1724	8158
1698	9248
3436	8212
174	5575
5065	6826
2615	5035
1473	8348
2941	5245
3713	9079
34	5101
5994	6558
1870	8831
157	6987
2722	2895
3318	7836
4636	8438
5369	5380
3514	3969
1993	3325
3614	4803
712	2865
1998	4898
4821	9696
1312	3018
4441	6062
3350	5464
5592	9450
1853	1900
1977	2337
1436	7327
3037	6457
494	9719
1188	9596
1581	6128
629	5556
402	4884
957	8853
44	2260
3862	8192
580	9187
3983	7130
887	4252
4165	5855
4492	6656
4292	8816
5400	6353
2564	7874
7505	7766
2625	9511
6434	9007
6395	9601
3063	6962
1059	7097
4514	5448
3077	5158
4611	9889
6251	9456
3631	5140
5065	7115
3334	7829
7060	8115
164	8996
8205	8237
2808	8982
2477	8141
2870	5811
5661	9294
337	8362
4695	8613
3235	8250
6145	7100
955	8310
1695	6903
4466	4673
3325	5138
996	3934
6886	7945
393	9736
5482	9994
6946	7664
2120	7878
5914	8015
139	6899
1132	2655
1643	6757
4923	8810
3048	9692
5653	7011
581	4166
5594	7109
207	3651
4321	4613
5596	9119
7252	9472
2602	6951
7664	9707
675	6117
1139	5883
124	8100
3801	7583
8351	9024
6161	8599
2785	6209
4572	6938
8263	9093
5082	8752
14	9152
226	4628
2056	2623
340	9142
2458	4077
2244	6196
1886	6845
7811	8546
4502	4974
168	6623
5336	7216
1781	2304
182	8100
1503	8774
5745	6833
1036	5312
7781	9969
2313	9786
6921	8700
8897	9269
3466	8975
4550	8051
637	7838
2041	9900
165	9254
92	3361
354	981
627	5270
2421	6001
3116	6833
1135	7754
1300	5114
4604	7965
6623	6880
937	8794
3738	6891
6961	8168
871	6802
1045	3290
4855	7076
5307	8743
1710	1904
3474	7653
2333	7735
6380	7110
6958	7395
4343	5766
1249	7441
5173	8686
6732	9560
9055	9679
468	2176
5999	8996
1627	5795
7650	9113
6787	9535
3573	9149
190	5522
3624	9698
6894	8493
4335	9831
2588	4159
5479	9245
431	4973
1668	2586
905	4449
2442	9375
1	3290
1941	6972
6220	9616
4677	6855
5462	6129
75	7272
974	1931
2125	9084
4800	9900
9447	9638
2263	4900
4820	6711
842	5986
2765	4501
5197	8988
388	8465
3669	7117
2234	6455
2524	4248
4205	6225
5435	5713
1390	7990
