1747	3249
1103	8026
203	2639
578	4275
464	6204
4974	6194
6588	8118
1830	5180
5881	8530
649	3099
2139	8069
1245	7414
2176	4874
674	4409
2628	9415
9150	9917
524	9769
6864	7798
3318	6933
4781	8479
380	5246
6598	9389
856	9881
4945	7014
5116	8391
4498	5945
5393	6354
537	9711
5548	5643
2635	6003
3607	9104
1683	3651
3833	8949
4208	8758
1560	8624
5778	6258
5291	8528
749	4664
5495	8297
887	8726
1770	2373
1172	8641
4190	7556
5633	9116
3109	5546
5804	8451
4887	9989
4012	9941
715	7873
8333	9761
1958	8980
500	2415
4458	6509
9170	9428
5233	9621
1580	4541
8221	9544
2155	9288
1899	4625
3363	8585
1035	2748
5149	9938
2234	5803
8530	9104
7441	7971
814	6997
4317	7199
2972	7644
6319	8176
1428	3571
7557	7893
53	3371
970	7096
786	7013
7837	8139
61	2661
4589	6372
6240	6869
2136	5262
1897	3127
4572	5945
5801	7255
7169	7857
1365	1771
2952	4208
1980	5932
1750	1924
909	5602
6088	6525
5749	8961
4881	8280
4751	5606
7928	9050
921	6059
4976	9237
239	2167
1360	4121
2472	3619
1830	7702
1777	8602
6252	8237
4439	9728
54	8101
1500	5717
1331	2425
4440	8762
7766	9131
933	7232
4283	7706
991	7654
1180	9480
733	1121
4174	5245
6832	7533
1835	9504
5606	7487
136	1419
5669	8496
239	2898
461	9120
5854	9209
171	9221
2615	7615
2967	8943
1092	4987
7158	9494
2026	6889
865	6428
8371	9660
964	9847
707	7325
7407	7671
3459	8751
7507	7942
7812	8613
2093	3861
2367	4197
555	9997
5413	9479
4728	9032
4720	9520
14	937
3194	3776
4960	8141
1176	7145
1525	8871
6916	8844
2659	5350
3989	7597
176	8181
1949	3796
2563	6029
6855	6981
1105	7016
251	4017
2997	7068
3260	4265
4850	4906
763	869
3976	4671
5357	5704
6374	8023
1932	6196
2020	5895
6741	6843
297	9478
4409	5105
4502	5430
5395	7913
5188	9148
5181	9359
9525	9797
4470	6378
1494	8725
7627	9700
2508	8713
4919	7468
1676	6803
4394	6282
2330	7988
6086	8725
4772	9392
1986	3224
2596	4049
6094	9310
1766	8137
3654	9310
114	1600
3156	7748
3828	8888
4678	6279
9285	9482
6283	7679
8249	8298
910	9003
3632	4064
4915	7424
2965	3385
288	5304
7789	7837
5768	6359
4604	7515
3341	9970
2195	6439
1381	4763
404	8113
5909	8854
3193	4016
3769	6481
5645	6728
767	1385
4051	9117
3469	8336
750	9143
3831	5102
7313	9655
8104	9128
1383	8742
3594	4185
1100	5111
2209	6413
3958	8440
1998	7549
4172	9161
1186	3574
5554	8296
7673	9439
5531	9861
137	3171
2986	6419
481	6938
4879	9873
1552	8319
4372	5514
2554	8336
1674	5613
103	6129
3492	8309
2268	7683
5825	6030
1904	6042
7659	8948
2971	3013
1609	6658
6170	9922
7817	9701
7143	8314
1772	4589
3602	9839
1622	8408
2029	6017
1365	5630
2269	7894
1962	6507
4492	5520
3118	9804
1108	6609
7480	9769
2555	9245
187	8306
425	4358
978	8846
5466	5750
3117	6126
8362	9264
277	6891
3215	6456
5325	6677
2679	7753
1558	5564
487	2463
2997	8963
5289	6238
5383	8163
2334	8744
3863	5897
576	2513
5126	8133
509	1841
3510	8838
3168	6033
1610	8014
1604	3261
2730	4687
998	7114
6208	9852
1463	3255
755	7078
3474	7927
2803	8000
6961	7534
5585	5838
6249	7802
3132	7217
1423	6770
191	9083
9047	9890
672	7854
4907	6667
4443	8971
2638	7872
2878	3523
4500	9117
4078	5103
4589	9597
1896	4375
740	3535
4308	5611
6035	6752
342	3219
1768	5169
2103	9824
3134	8319
816	3160
6573	9658
2897	9702
413	5627
6592	8394
3395	4045
730	5010
86	8117
7083	7135
3530	6511
1640	3206
551	9922
4701	6340
1157	9923
2549	8583
497	4205
1485	3769
2847	5488
7840	8255
2720	8950
692	8120
1959	7070
7364	9533
6866	8047
3123	7256
5160	8365
3701	6603
3828	7099
2429	3727
1561	4683
6814	9709
3285	4756
1346	5008
5826	5988
1777	5939
4596	8062
463	1004
2098	6250
1070	3107
4003	5622
4435	9687
4882	6430
4796	7260
3370	9887
3717	8217
5689	9733
606	4623
3936	9465
3275	6970
7989	8605
615	7410
3578	5121
509	3171
6660	8329
7061	7276
279	3568
7269	9194
3039	3895
814	6546
1340	5752
3066	5553
1386	5079
2927	6144
8171	8317
6242	8294
2798	7258
991	4952
718	8942
1422	4452
3408	8861
2155	2998
4931	9241
3525	5207
3248	9099
1166	6823
71	5830
3121	8442
1586	2654
1833	8324
7202	7940
2752	8657
5052	7026
249	4994
3834	9186
6540	7589
5285	6390
2584	9306
963	5511
2381	6766
328	5738
3125	9424
4625	9435
1237	1238
5123	6539
4988	7381
5047	7645
147	7352
4252	7792
554	9519
890	7430
885	1245
7130	8759
3670	5496
3624	9240
3404	7552
4227	8299
121	1916
3673	7342
6994	8041
1326	2619
4557	7404
4704	7019
8514	9529
5531	5607
4460	8053
7707	9437
3027	7930
7533	8412
1471	5745
1601	3143
405	8890
274	4734
7980	8719
7083	7542
3875	8944
1521	1920
4137	9925
3396	7648
1056	4899
5317	7450
1617	4803
8351	9461
2879	3763
6568	6759
2378	5692
7208	7293
3715	7624
1525	8593
4230	9096
728	6970
5929	8277
8775	9456
6199	9495
1888	4374
8847	9402
7892	9215
2957	3763
1932	7058
130	6048
1125	4174
631	9006
961	3542
5356	7367
5263	5997
9066	9327
1417	7218
4865	7155
329	3107
342	2312
7371	8321
924	7711
4872	6948
280	2460
357	6028
3323	9539
2370	9727
6362	7227
1671	5427
1979	5005
5650	9223
3526	9414
5858	9657
1950	3469
1881	8080
2371	4384
987	1827
1924	6542
4718	7778
2635	5677
2646	5346
2171	8050
2631	2993
947	4402
1404	6638
5988	6372
2949	4602
89	4674
6966	8418
5303	8983
4667	8870
7720	8452
936	3933
5837	7617
647	2943
2435	5546
4853	6433
2168	6122
1726	9404
5463	6671
2065	3493
3518	5010
1486	8908
6678	8259
1016	4491
2517	6064
1583	4791
2385	8507
7794	9415
308	5165
2398	5792
1259	1923
3137	9820
8754	9618
402	8440
2639	2871
949	2293
9236	9575
582	1126
3663	6311
4614	5118
1869	6519
451	1418
7135	8376
3082	8164
2790	5921
1802	9006
416	4204
529	4514
4952	4970
781	4826
170	7908
1362	9621
6315	9891
3769	7275
2275	6050
679	792
1593	4460
915	2934
6388	9350
4085	7898
3058	9436
3503	9003
773	783
3780	4229
847	5287
3733	6222
5620	6708
3253	6881
1869	9109
2461	8176
1021	2652
2163	4729
4870	7861
357	8825
1047	3833
5817	6474
2465	9370
3387	8329
3037	9043
4211	7995
3079	8908
2523	2584
4847	5726
6288	9798
1101	4917
2876	6100
3793	5039
4154	7419
690	9334
3728	3848
2618	7499
653	7839
852	3702
3358	3441
1176	3597
1733	3579
3152	8375
3895	5721
1965	7745
3019	8924
4708	9731
659	8539
5233	9731
3506	4605
6229	7831
6869	9379
3072	4811
6693	8162
1124	9389
989	3090
1697	6140
1167	4527
299	6798
5187	8303
4419	8502
7495	8789
1764	4530
2269	6228
3785	5940
2877	6082
10	5212
434	8338
1931	5925
125	9753
2202	9030
5015	6257
672	5554
860	2307
1894	7484
837	7034
2288	9331
2507	3646
2760	4896
2368	3789
2193	9380
4583	4767
1293	1755
2855	4128
211	8929
124	2510
2407	2767
283	4987
1099	7962
5114	9130
7303	8146
3339	4911
5744	9742
5530	7910
1855	9709
4089	5987
4747	9782
4914	5922
768	6594
6970	7290
7031	8592
1014	6303
2425	8032
0	9187
1426	5114
3351	3564
596	2273
1669	7008
7025	9254
3169	8453
6197	9958
1033	6017
3298	9330
258	662
6812	8313
910	4145
5052	9557
5473	6674
3351	8706
450	7383
640	9215
3409	4288
4667	4948
3455	9954
59	9481
3202	8710
8662	9066
4673	5480
2844	5864
446	963
5342	7152
3024	4373
1848	5341
1136	2099
1090	9047
2719	2780
2198	3449
9841	9870
1209	4091
3483	7857
7232	8221
2803	8156
4499	9350
2860	7308
4518	7576
1014	2779
2481	9471
6074	9175
2485	7099
2315	3388
2708	8561
6865	9388
2663	3497
4887	6971
55	4687
3558	6402
2581	7974
810	2373
1245	3346
2817	9003
2580	5270
6249	7931
5439	7581
3254	4875
761	2009
3002	4301
3701	8621
826	5219
1225	5988
1088	7318
2215	8638
4651	6858
989	9462
3408	6836
3073	3802
7131	9149
1428	8313
6851	9065
5151	7964
1372	4046
4613	6964
2436	8820
128	6881
75	8552
3858	9175
4	4509
4629	5141
6587	9526
1962	5439
2965	5135
5410	5451
798	2722
1021	5589
795	6473
849	2390
667	1974
7790	9599
3371	8087
5412	6857
1687	6594
3213	7807
2000	7887
3843	5441
1023	7771
8065	8660
1103	4141
6760	7131
1131	4273
212	1601
2309	9887
4121	9028
2932	4229
3923	6500
3713	5735
526	8329
6260	9531
3976	6726
7632	9886
4127	5813
7971	8064
5115	7985
589	726
2134	4909
5352	5999
2295	9061
6341	6667
910	4997
469	7951
81	7880
1862	9642
2766	4599
2055	8477
286	1491
1076	7545
2963	9382
1498	4041
6124	6203
3419	4350
7186	7725
4033	6803
8316	9297
3227	8448
7564	9573
3362	7134
4589	5362
1398	4779
738	9356
2505	9155
3973	8785
275	4640
3645	6152
1595	6785
785	9371
5603	9565
2928	8442
1130	2668
3179	7751
65	8858
3034	7774
293	8164
3323	7462
3074	9628
3969	4344
745	9315
6231	9463
7962	9942
4471	9729
6646	6738
5672	8466
1456	7494
2494	7070
544	4641
4846	5650
7086	8468
1730	2835
6694	7397
2942	7438
187	9359
6067	8531
321	4627
2274	5561
1693	8785
3754	6192
372	5707
4432	7403
109	5809
132	6914
829	7246
1802	2371
1580	6575
5260	8926
2186	7044
3248	4523
583	9253
4101	9113
4565	5668
2695	6295
1535	5508
359	9201
1828	2305
8140	9924
504	4491
2200	7213
37	9463
2544	6455
7460	7860
5057	9648
8674	9880
5030	8195
842	1762
962	2211
7011	7461
6197	6847
2520	4262
1737	3712
2937	4840
8387	8577
987	2504
3368	5329
7410	8854
1702	2216
983	8869
530	2927
259	5795
800	6190
1742	5817
1524	4200
3923	8441
4867	6913
3205	9979
2253	6551
1812	1857
1953	2226
8037	9119
2443	2479
1801	7786
9424	9749
7847	9102
3865	8861
2615	5573
1889	5868
8254	8316
395	7460
2953	7182
2491	8213
5209	5939
668	9853
4080	7413
7335	9571
1189	1806
3565	5479
1342	2151
4457	7368
4910	9760
3062	4225
1907	8178
3574	7771
3070	8178
5830	7631
153	6750
6817	7192
1918	3750
3484	4809
472	7254
511	7472
372	2587
6181	8947
5120	9093
986	5988
3167	4365
1915	6438
644	9734
2928	8337
1743	8748
3507	4049
859	5115
406	4269
1173	2427
235	506
9275	9472
4416	7218
5418	5591
9746	9896
2437	5712
1664	6238
6313	7172
3193	5630
309	5374
8652	9741
1193	8864
1391	2817
7935	9672
4691	8113
5291	8197
2726	3695
2232	6244
3716	6756
4110	7891
2356	8530
5463	7539
2158	5387
3116	7085
5449	9589
473	8190
2725	6355
6154	9445
8049	8387
3049	5941
7593	7698
2718	9954
7963	8278
6194	9055
2924	5255
246	9485
1856	8730
3754	7095
226	4254
6614	8832
4458	7331
744	4365
3585	6401
4372	9685
1752	3415
806	3417
2163	3418
621	1908
6013	9087
5720	7110
351	6238
4991	9016
1034	2134
429	2746
6990	8360
5353	5760
3963	7577
3126	8665
1594	9690
4721	9267
197	7850
18	7998
1312	9723
8723	9701
1446	6680
241	6394
1106	6264
608	6407
6640	9316
2899	4094
211	7081
4445	4928
73	956
6339	8926
3166	9345
1040	3505
6548	9761
7249	9596
943	2620
7353	8143
1344	7158
6281	9861
2399	3659
6072	9500
2092	4688
7229	9931
5213	7642
2067	3364
2608	6699
5223	8888
63	3978
665	9295
3688	8141
297	8433
440	8922
6179	6808
1213	4037
4226	8550
1417	1726
2726	3643
2925	9914
2688	5289
3156	8648
5185	8913
2319	3785
2775	8129
2403	7391
2781	6122
8941	9039
1347	4118
1659	3843
1597	5223
3508	3701
1353	4161
392	4108
159	9763
876	9886
6553	7734
2443	3710
1707	6103
21	6794
6044	7102
4672	7414
417	7783
589	4762
1200	7427
2181	6958
2401	5553
5580	9202
635	4317
6718	8085
4494	4544
1176	3023
1927	4460
1410	4205
362	1410
1414	4117
241	5161
3028	6629
556	5858
2878	9015
9433	9726
5722	8924
3607	3742
532	2959
4423	7191
1788	2334
5232	9776
3462	9866
935	7211
3239	3602
3111	4942
965	8195
1905	6497
3140	8969
968	9270
4953	8928
1185	2291
208	529
5070	9160
5374	8983
427	8468
6290	8011
149	753
4802	9360
1436	3411
4288	5681
56	9877
1742	4573
5022	7241
5157	6846
4258	8102
320	2538
9566	9619
3055	9016
5679	5797
3727	9369
3241	6132
2439	2477
2782	5774
411	9656
1605	7333
8937	9451
7610	7793
1888	7263
2123	3615
1204	3472
1316	6599
2902	5999
5991	9854
1852	5971
3231	7270
7869	7880
1335	4223
2921	9213
1393	6200
1989	4730
257	9855
4135	9163
536	4383
6454	6476
3194	4909
6686	9167
7377	7645
1852	6227
6297	9054
2723	6589
7983	9524
5507	6906
5652	9568
6049	8641
1557	6324
6725	8618
57	2982
6596	8092
3899	5008
1430	9958
3258	7878
975	8294
4106	6962
3022	4412
886	2799
4820	9103
4058	9102
1518	9268
6469	8951
3676	5525
2630	7624
127	1904
7586	8474
4509	4781
6880	7619
3021	8245
3351	9536
5282	8141
4876	8638
4655	9739
2871	5560
6360	6623
258	1997
4653	8594
1606	6724
1600	5594
1247	7213
417	6861
6444	9572
1335	2535
5026	5724
3656	5767
660	7615
1873	2159
3190	4712
921	7868
3395	3657
3845	7057
416	3400
103	9406
766	2360
4727	7808
9129	9848
1458	4685
3211	6103
2978	8814
8622	9873
1458	5154
7568	9785
1900	6017
1428	2799
9733	9879
4054	8769
2495	3802
3820	9467
9174	9643
5645	6437
3108	4017
94	9798
1777	4550
5043	6495
1204	6469
932	1194
2963	6223
5858	6484
8059	9479
394	9501
6931	8360
3836	6442
598	9833
393	1413
5751	8444
2454	7282
4094	7190
3151	8939
2447	4828
7095	9131
1964	9706
655	2561
873	9307
3715	7382
3544	8467
1077	6824
1402	3066
6098	9694
4744	8762
3125	4083
4782	7129
2554	3089
399	5761
2410	3532
4214	9162
4657	7627
103	7439
3202	4725
2452	9618
1968	8655
4668	5318
1266	8691
5980	9616
3673	9230
1024	6488
1278	4438
6576	7307
4812	7172
2980	7434
7022	9647
8115	9670
3163	6908
4456	7209
2018	5135
7339	8651
4812	9540
405	1166
2203	6775
462	2772
1482	6446
3884	3959
5392	6440
756	2991
8506	9935
183	3245
81	9178
6945	7463
4244	8813
1389	2945
1976	7031
8814	9629
2646	7883
1900	4747
99	7285
4864	7253
5013	6107
4680	9430
1698	6520
2797	7783
769	9962
9265	9461
3775	5451
7928	9800
2024	8354
5191	6309
2436	9572
3512	4630
2404	7055
5431	8614
188	9652
4150	5465
148	706
6777	7383
1175	5761
2690	2866
583	8315
3058	6578
6684	9469
575	5198
8234	9562
772	1987
1569	5367
892	4626
4220	7822
8553	9695
420	4512
2985	5317
2378	6347
1025	6988
2391	2412
7344	8698
5177	9125
4104	9405
2550	8742
785	6027
1861	6943
4608	6451
4815	4935
1379	1580
1741	7081
2151	5291
2606	9949
2060	3943
6475	8317
4225	4564
280	6495
980	6340
2167	3049
5543	7116
5185	9752
4054	5683
74	183
2354	9567
2599	6196
6478	8086
1829	9126
4268	6685
5695	9507
667	5318
5140	9608
6547	9685
2055	8824
3327	6915
6661	7569
2892	8943
592	8279
353	6280
2473	3287
3064	6063
6773	7959
1812	4340
1260	1267
1931	5094
6277	7227
2625	5372
944	5379
4781	5315
3943	5443
5482	8435
928	8129
205	5364
3991	5557
4235	6272
3200	8291
4498	6657
1506	8246
831	2872
103	3239
7857	8048
1010	6748
2881	3748
1408	1821
3267	6428
6131	6963
7550	9668
3380	5311
2737	9284
491	7067
28	3540
3564	3608
4836	9974
2627	5043
5935	7832
5946	9202
6389	8030
3149	9566
4355	6944
2267	3800
2102	6126
1039	9793
6759	8514
497	1490
5284	9614
4605	8285
3081	3132
3590	9077
1023	8928
5723	7271
267	6427
7949	8093
3479	5000
593	2146
8669	9560
5849	9363
408	5812
318	982
4643	6423
4925	6197
3009	7144
8270	8623
5377	8306
1818	5975
3633	5222
2556	4157
1311	5864
1534	2493
4206	8127
4456	9852
2084	7178
513	7218
982	3216
3167	9322
6496	7339
6335	7101
2360	4395
4560	5068
3620	5489
6343	8098
1356	5108
2952	4016
2438	7221
268	8273
5772	9610
3482	9526
5117	6511
2441	9318
754	7984
4808	7238
3369	6321
4531	7216
1093	4931
4029	7947
5606	7346
7934	8932
5646	6991
3468	7841
869	9730
3922	9109
4831	8569
6589	7762
137	6603
1971	4943
2895	4848
2940	6997
1183	1285
1043	4603
6829	9281
1409	7634
8779	9711
7315	7766
3303	3390
1875	2057
5758	8876
60	245
2430	5332
2180	9611
2669	4978
1221	9113
3386	3667
1086	1565
5228	8054
3230	9204
5990	7546
7176	8993
1324	2401
2100	6517
4878	9983
6170	6829
5765	6579
1336	7894
3025	9554
6731	7494
43	1491
1839	2715
192	7842
166	3727
6869	7502
1029	9263
2246	6534
8006	8631
432	7607
1256	7460
4342	4713
2203	8379
1130	4302
6925	7202
4110	7933
2710	8502
8547	8932
1135	9069
446	8390
2525	8501
2838	3364
4618	8381
77	4179
5049	9261
1423	8367
2803	6340
660	3731
2082	3953
1767	6672
3818	8181
13	1181
589	8920
8888	9143
2255	7035
590	2851
2069	6406
4044	4499
1931	4314
3627	6031
3610	7660
57	6697
957	8479
6779	9988
741	6769
2364	7690
1129	2669
772	3572
6859	9699
1071	4689
3593	6277
2194	3678
1242	3142
6331	8134
448	7542
2398	7639
2562	9117
4412	8772
4021	4611
4480	5411
4848	8954
6448	9157
2019	2832
8943	9996
343	4398
454	5823
1068	5326
8065	9679
2707	3885
1683	8556
1462	2919
7958	9214
1052	1708
4622	5357
2502	5566
9417	9841
867	9814
671	5256
180	7400
6497	6886
3019	5427
6983	8220
4553	8965
3946	4734
3162	4842
3442	5680
247	2423
6521	9437
5037	6350
2341	4755
2358	2804
2997	6818
3619	9477
5503	9929
6186	9632
1113	2900
5149	7779
3567	7347
58	2788
1728	2571
3990	4921
1253	4140
1177	1336
7875	8202
169	4586
3767	5507
2664	7656
965	8200
5953	9164
463	2529
498	3488
6506	7542
2280	9140
116	9464
3094	3682
1754	8529
2522	3600
784	3785
4265	5410
3355	4994
346	7665
7711	8617
5818	6914
2325	9264
5123	8868
2286	3772
3282	4791
1404	9851
2162	8412
3968	6736
4700	7557
9240	9512
5649	9577
5487	8096
2690	4317
4602	9986
1573	5232
1307	2516
754	8227
1308	2133
775	8795
3335	5464
1945	7934
1417	6396
31	5226
1573	5924
5238	9966
2588	7722
409	5701
5165	5234
1035	5285
6107	8693
2338	2996
2283	8890
652	8457
573	4285
6582	8487
261	1564
6535	8442
1233	3709
3578	7436
21	393
1443	1672
1107	6337
2552	5365
1188	3826
742	9431
2569	7667
589	5924
614	2110
996	6256
417	9356
4235	4604
1344	3081
4944	9223
6952	7493
2181	8092
3474	5136
4526	7186
2401	6503
7769	8773
6718	8500
3971	9004
7089	8892
1351	2909
3293	5244
3134	3522
7510	9534
6951	8406
6825	7830
5196	9362
4288	7500
8233	8913
8862	9268
7465	9890
7591	9385
8656	9560
2893	3642
4785	9748
6087	6224
6811	6831
2599	5885
2851	9953
476	5043
7179	9235
1105	2107
1145	9065
6143	7421
1218	7985
6053	9722
6905	7808
2171	6854
8179	9554
535	2039
7141	9455
3410	4345
5592	8586
1593	7106
1211	2878
7955	9254
1875	4152
1903	7974
7762	9102
1486	4346
860	3456
5260	8400
1190	4695
267	3434
4407	4916
1333	8786
1855	7369
1728	6148
1536	5859
156	9687
3052	7281
1361	5438
1063	5465
564	4513
115	2920
186	2048
2932	3550
3458	9855
844	3459
3572	5667
3579	7081
764	8090
1007	2642
507	1782
4644	9530
1842	6921
6172	9649
845	9511
808	4629
1534	8188
9477	9640
1843	3664
4095	9578
4158	7525
1051	6184
4535	7248
410	2139
1942	6578
4986	8750
2057	8368
1177	7100
5746	8170
7255	7347
1561	6924
2551	8957
698	7530
4514	5588
6019	8197
1496	2159
4064	9902
992	8053
1732	7511
2734	8178
4052	7713
4611	7443
1043	8862
5971	6462
2343	8313
2320	8949
472	2760
1641	5313
3577	9919
645	2871
1984	5555
1836	7806
467	9265
3897	9809
1933	5506
1951	8331
5392	9943
5394	5676
3564	6510
2289	4987
1268	4679
727	5886
1848	4142
2552	8908
2755	4973
2341	3532
810	3936
2936	4104
1154	9647
4674	6849
2764	8475
5417	5500
1292	7961
4671	6864
3061	5461
2055	3614
1946	5744
2036	8134
20	4300
3780	7077
5836	7345
2234	5627
786	6395
716	3572
2219	6255
1678	8817
9311	9788
5070	8856
2609	4369
812	7286
3772	9324
1469	4160
286	3064
336	8931
3929	8045
382	3945
7598	8322
6139	6881
1691	1946
5265	5553
5318	7943
3634	9783
2707	6953
977	5808
4525	6093
5822	6578
4588	4656
2416	5354
184	9392
2974	5433
613	5401
822	8901
4149	7987
1557	8399
9195	9395
1231	2463
5233	6074
4811	8074
5353	7544
5257	6073
3387	3689
3507	7562
2392	4337
1471	4850
1145	1821
311	7645
3499	7595
4657	6887
5919	7086
185	8386
4468	8780
1013	8488
6581	8845
6448	6925
282	7436
8808	9392
2710	6353
530	5762
2001	2523
1185	7331
2081	3052
2108	8106
4466	9648
180	9759
7094	9164
3788	8214
2518	8960
1752	3387
3287	4882
5845	8099
510	7877
5300	5506
4360	8198
4456	9178
9510	9623
2412	6336
246	6285
4372	7439
484	3726
1804	8464
1192	7601
1699	1707
5211	8346
27	9904
3213	9606
1715	5360
6594	8337
5992	8734
8770	9943
7769	9662
1149	2922
2967	4082
8749	9345
354	9069
2090	3315
2047	3467
6400	7304
7578	7934
3176	9866
6106	8901
2173	2267
406	4636
7430	8407
1948	7570
6988	7285
611	9121
4472	8428
4594	5925
3530	9463
3902	5138
926	9942
2122	7681
284	3614
76	7480
3708	9151
2386	7233
2074	3259
964	4784
1985	5987
1751	7623
5909	6949
4186	8679
2081	7060
397	436
3733	9180
2914	5844
2298	5084
553	6803
2343	9964
2285	4576
3172	4699
150	9619
4407	9999
242	3741
6056	9140
269	3513
579	4706
1505	6056
5089	5316
60	1763
624	5880
7114	8173
2581	8588
1671	3420
5535	8472
3495	5731
7556	8741
4525	8408
6511	8098
1279	7684
1622	4349
2345	9469
5536	7014
1094	4785
4248	4510
3550	9374
1616	1656
4392	8800
2710	7593
2843	5729
2298	5080
2610	3524
6632	7808
1807	7440
5120	5136
4370	6895
798	9555
353	3342
3463	7668
6185	9965
341	1307
679	7923
65	9022
4114	4991
4099	4996
8723	9213
2463	2850
2139	6328
2970	6505
38	1946
6236	7123
6524	8648
3618	8793
6846	9318
1238	4542
24	6229
7144	9116
1321	2125
4436	9067
4452	6592
1390	6191
2672	9421
2468	6199
2424	4830
967	1724
6235	6888
2969	4495
6968	8744
2852	9431
1566	3144
155	1971
8687	9377
1172	8273
4060	5984
7136	7481
2739	4134
4999	7239
971	2217
3554	7760
837	4069
7654	7824
875	9857
4710	9364
2956	7594
1508	8639
1051	4697
4298	9940
1677	5109
3406	5617
4764	7473
6990	7505
2615	9013
1098	4840
6981	8886
667	9404
2203	6224
305	9774
3132	9774
3384	8688
666	1444
7914	9324
4228	7808
2431	9795
4123	5361
5418	8784
3084	9427
1339	1822
1443	7768
1242	4718
4959	6645
1807	7402
5821	6638
7694	8261
4515	6944
3780	7557
152	6827
6053	8516
9023	9135
6462	8606
8610	9564
811	4456
8678	9064
3108	9593
1648	7847
1438	6686
4794	9710
23	3706
3603	4906
3757	5879
2836	7505
1373	4644
268	4451
786	3483
1186	2306
6789	9257
1664	3260
3360	9730
3848	9622
1103	4461
5568	6500
2717	6180
4204	6072
5904	9546
6758	8088
1183	5357
5518	6923
5603	8988
1386	5338
2696	8817
3738	4850
2383	9250
3240	4279
2378	2735
3846	6137
2429	4417
1068	7814
385	9555
4325	9800
9128	9165
2460	8571
617	8033
4312	5311
4157	6307
5304	8109
4501	9751
880	4689
3637	8686
2255	2485
1759	9302
7897	8972
3492	7808
5347	9977
4943	6448
403	9600
6401	9912
3668	4712
1122	7939
3104	6436
2496	8257
186	3111
8019	8524
1313	5700
1058	5465
3525	5209
165	9636
185	7375
202	4128
5008	8144
2760	5131
5056	9897
3078	9150
7084	7923
4148	9813
202	2644
1118	3883
4710	9245
6790	7741
1279	7035
5503	8979
2136	8776
645	2861
3700	7397
2503	8148
266	4035
8244	8967
2526	3198
217	3964
2130	5161
525	3767
553	7847
612	5598
5494	7229
3745	9880
585	2502
4847	6580
846	1893
3695	8105
3235	6679
7517	9471
197	4146
6278	6370
5461	8527
6430	6501
1362	9820
1505	5612
5328	8236
228	1026
6226	9835
6841	7921
556	7060
1988	7127
588	5333
6267	8866
2464	6654
7108	8245
1174	6501
647	7586
3784	5491
1325	4136
561	570
3920	4624
4046	9941
7061	9072
3682	9023
4250	6098
1121	6981
362	2731
5360	5835
2315	4648
1213	7883
606	5942
6448	6605
8411	9413
325	3584
2663	4245
4124	7320
1093	6030
2511	8575
6140	7301
2661	5121
2924	7277
4794	9118
390	4891
1515	2496
3983	8561
709	9598
5456	9192
671	3713
2764	4776
1788	3126
1692	9115
976	5435
1202	2925
6297	7416
1756	6219
972	4018
927	1260
1027	9633
3852	8559
4459	6739
3216	8395
5182	6801
888	3954
2466	6889
1012	1555
717	4036
3217	5362
1663	6094
4430	5170
2676	3940
3797	7861
3497	3853
7284	8669
3375	9624
1733	9780
2860	6476
2206	5470
3594	5122
2974	4982
2107	7946
4134	5391
5238	8317
1483	2584
1051	9535
3064	6295
2774	3218
1476	8116
794	6592
945	2665
6370	8458
5270	9807
6240	7943
868	3726
6302	8009
2545	5235
2971	5644
6755	7679
1040	4827
15	2330
1298	9421
2183	5771
866	4606
8626	9523
2557	3176
153	5531
1852	7922
4254	6345
1003	9223
8185	9779
2480	2858
83	267
8947	9016
4925	9170
148	511
138	7669
7288	8698
320	1528
4888	8309
3416	6384
4853	7145
3752	8478
4574	9855
2717	8141
4016	7873
1353	3969
729	6864
1828	2274
4127	8178
3809	7449
266	3640
2632	7239
548	8219
7666	9913
5672	6147
1604	5069
847	4373
886	8798
3574	4687
4731	7485
7214	9882
3572	6107
1214	5372
6141	7696
4824	9475
579	2776
2815	5127
1370	7167
6020	8122
1712	3615
3701	9347
2587	3890
1344	4901
2099	6046
3790	9507
6780	9058
6551	6554
8088	8539
493	5646
2490	8655
3057	3062
3778	8194
2111	5467
2523	3001
6177	7558
6949	8654
2728	6040
962	8511
8223	8673
1725	6616
7733	8913
3030	9356
4053	6597
3064	3334
1212	2945
3713	4091
2164	3418
2397	4329
8034	8873
7525	9896
7170	7788
3714	5376
509	8378
1183	4696
3094	8642
551	839
1553	2493
5132	7752
4482	8933
2972	8910
7750	7827
8372	9245
2047	4028
463	5788
6845	9867
2149	8379
1552	6922
705	5515
1245	7804
4624	9492
1508	4595
2118	3582
6781	8825
8880	9511
4908	5097
1544	7301
392	5010
1319	8877
703	9914
6367	7556
7727	9414
1438	2650
7175	7651
1781	5545
265	4518
5071	6953
4707	5168
3437	6571
4128	5149
458	5901
832	4543
1168	3289
3235	5837
659	3815
3085	3710
5771	8076
2198	2673
3322	3341
9141	9322
7631	9172
5896	9639
896	1819
4145	8651
7386	9858
6181	8347
4436	8335
106	9114
2009	7650
3573	3576
4666	5754
3862	9958
271	2714
3805	4812
1397	9611
718	7324
4490	9872
633	1440
8268	8528
5575	9001
2022	6945
2553	8183
1115	2570
2384	7883
966	4977
5118	9088
5778	7772
1825	4926
915	7212
2	7820
1310	2925
67	2581
3880	8174
1979	2333
2644	6307
6705	8401
8199	9613
2034	5164
5124	5449
1591	3458
593	8662
239	6693
